trip O O
in O O
Huntington B-LOC B-LOC
, O O
West B-LOC B-LOC
Virginia I-LOC I-LOC
and O O
then O O
went O O
on O O
to O O
Chicago B-LOC B-LOC
to O O
begin O O
a O O
rigorous O O
Democratic B-MISC B-MISC
Convention I-MISC I-MISC
schedule O O
. O O

- O O
New O O
orders O O
received O O
876 O O
vs O O
933 O O

Rodriguez B-PER B-PER
's O O
18th O O
homer O O
, O O
off O O
Chad B-PER B-PER
Ogea I-PER I-PER
( O O
7-5 O O
) O O
in O O
the O O
first O O
, O O
gave O O
Texas B-LOC B-ORG
a O O
2-0 O O
lead O O
. O O

She O O
had O O
been O O
due O O
to O O
fly O O
on O O
a O O
TWA B-ORG B-ORG
airliner O O
which O O
exploded O O
near O O
New B-LOC B-LOC
York I-LOC I-LOC
last O O
month O O
, O O
but O O
had O O
cancelled O O
her O O
booking O O
, O O
the O O
newspaper O O
said O O
. O O

Brann B-ORG B-ORG
19 O O
8 O O
5 O O
6 O O
40 O O
37 O O
29 O O

BNZ B-ORG B-ORG
said O O
it O O
was O O
responding O O
to O O
lower O O
wholesale O O
rates O O
. O O

Attendance O O
not O O
given O O
. O O

Birmingham B-ORG B-ORG
22 O O
8 O O
8 O O
6 O O
23 O O
21 O O
32 O O

MONTREAL B-ORG B-ORG
AT O O
SAN B-LOC B-LOC
FRANCISCO I-LOC I-LOC

- O O
( O O
a O O
) O O
in O O
percent O O
, O O
giving O O
balance O O
between O O
those O O

-DOCSTART- O O

" O O
The O O
cold O O
weather O O
forecasts O O
are O O
helping O O
right O O
now O O
, O O
" O O
a O O
trader O O
said O O
. O O

-DOCSTART- O O

MADRID B-LOC B-LOC
1996-08-31 O O

Northampton B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
5 O O
3 O O
4 O O

Alexander B-PER B-PER
Lebed I-PER I-PER
may O O
finally O O
get O O
to O O
discuss O O
his O O
Chechen B-MISC B-MISC
peace O O
proposals O O
with O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
on O O
Tuesday O O
after O O
a O O
lost O O
weekend O O
in O O
the O O
region O O
when O O
he O O
was O O
forced O O
to O O
abandon O O
plans O O
to O O
sign O O
a O O
new O O
political O O
treaty O O
with O O
the O O
separatist O O
rebels O O
. O O

PARIS B-LOC B-LOC
1996-08-29 O O

one O O
kilometre O O
time-trial O O
final O O

Volume O O
was O O
estimated O O
at O O
8,000 O O
lots O O
. O O

Swindon B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
3 O O
1 O O

L. B-PER B-PER
Botham I-PER I-PER
5-67 O O
) O O
. O O

- O O
Eurostat B-ORG B-ORG
news O O
release O O
51/96 O O
: O O
March-May O O
1996 O O
EU B-ORG B-ORG
industrial O O
production O O
figures O O
. O O

Shares O O
of O O
Hwa B-ORG B-ORG
Kay I-ORG I-ORG
Thai I-ORG I-ORG
Holdings I-ORG I-ORG
Ltd I-ORG I-ORG
plunged O O
to O O
an O O
all-time O O
low O O
after O O
the O O
company O O
announced O O
a O O
rights O O
issue O O
plan O O
and O O
also O O
reported O O
a O O
sharp O O
fall O O
in O O
earnings O O
, O O
brokers O O
said O O
. O O

Officials O O
said O O
the O O
tournament O O
would O O
be O O
reduced O O
to O O
54 O O
holes O O
for O O
the O O
first O O
time O O
in O O
its O O
37-year O O
history O O
. O O

King B-MISC O
Ace I-MISC O
22/11/96 O O
5,000 O O
Japan B-LOC B-LOC

The O O
bank O O
said O O
it O O
had O O
accepted O O
bids O O
of O O
250 O O
million O O
rupees O O
at O O
par O O
for O O
three-year O O
bonds O O
, O O
3.5 O O
million O O
rupees O O
at O O
par O O
for O O
five-year O O
bonds O O
and O O
1.126 O O
billion O O
at O O
par O O
for O O
10-year O O
bonds O O
. O O

But O O
Singapore B-LOC B-LOC
had O O
the O O
support O O
of O O
other O O
WTO B-ORG B-ORG
members O O
. O O

Seven O O
Iraqis B-MISC B-MISC
charged O O
with O O
hijack O O
. O O

6. O O
Reinhard B-PER B-PER
Schwarzenberger I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
252.6 O O
( O O
119.7 O O
/ O O
132.9 O O
) O O

The O O
crowds O O
, O O
they O O
speak O O
louder O O
or O O
they O O
move O O
. O O

At O O
Colorado B-LOC B-LOC
, O O
Andres B-PER B-PER
Galarraga I-PER I-PER
homered O O
and O O
drove O O
in O O
three O O
runs O O
as O O
the O O
Colorado B-ORG B-ORG
Rockies I-ORG I-ORG
had O O
10 O O
extra-base O O
hits O O
and O O
Billy B-PER B-PER
Swift I-PER I-PER
won O O
his O O
first O O
game O O
in O O
almost O O
a O O
year O O
in O O
a O O
9-5 O O
rain-shortened O O
seven-inning O O
victory O O
over O O
the O O
Cincinnati B-ORG B-ORG
Reds I-ORG I-ORG
. O O

-DOCSTART- O O

SOCCER O O
- O O
PORTUGUESE B-MISC B-MISC
FIRST O O
DIVISION O O
RESULT O O
. O O

For O O
synthetic O O
rubber O O
, O O
production O O
reached O O
68,200 O O
tonnes O O
in O O
1995/96 O O
while O O
consumption O O
in O O
the O O
same O O
season O O
hit O O
134,085 O O
tonnes O O
, O O
Matthew B-PER B-PER
added O O
. O O

The O O
Dole B-PER B-PER
campaign O O
released O O
a O O
letter O O
Friday O O
inviting O O
their O O
Clinton B-PER B-PER
counterparts O O
to O O
meet O O
with O O
Dole B-PER B-PER
campaign O O
manager O O
Scott B-PER B-PER
Reed I-PER I-PER
to O O
discuss O O
particulars O O
of O O
the O O
televised O O
debates O O
. O O

Oldham B-ORG B-ORG
22 O O
9 O O
1 O O
12 O O
473 O O
681 O O
19 O O

Belgian B-MISC B-MISC
police O O
have O O
visited O O
Bratislava B-LOC B-LOC
and O O
will O O
visit O O
Prague B-LOC B-LOC
. O O

Muscular O O
dystrophy O O
is O O
a O O
fatal O O
illness O O
in O O
which O O
the O O
body O O
's O O
muscle O O
tissue O O
degenerates O O
and O O
is O O
replaced O O
by O O
fat O O
. O O

AMERICAN B-MISC B-MISC
LEAGUE I-MISC I-MISC

Atlante B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
6 O O
2 O O
7 O O

Israeli B-MISC B-MISC
officials O O
said O O
no O O
meeting O O
had O O
yet O O
been O O
set O O
. O O

Best O O
known O O
for O O
his O O
films O O
" O O
Crossfire B-MISC B-MISC
" O O
- O O
one O O
of O O
Hollywood B-LOC B-LOC
's O O
first O O
attempts O O
to O O
deal O O
with O O
racial O O
discrimination O O
and O O
" O O
Farewell B-MISC O
My I-MISC O
lovely I-MISC O
" O O
. O O

-- O O
Singapore B-LOC B-LOC
newsroom O O
( O O
65 O O
8703080 O O
) O O

That O O
's O O
about O O
1/2 O O
inch O O
above O O
the O O
average O O
for O O
the O O
same O O
time O O
period O O
, O O
according O O
to O O
Howard B-PER B-PER
Johnson I-PER I-PER
, O O
associate O O
state O O
climatologist O O
at O O
the O O
University B-ORG B-ORG
of I-ORG I-ORG
Oklahoma I-ORG I-ORG
. O O

Yorkshire B-ORG B-ORG
captain O O
David B-PER B-PER
Byas I-PER I-PER
completed O O
his O O
third O O
Sunday O O
league O O
century O O
as O O
his O O
side O O
swept O O
clear O O
at O O
the O O
top O O
of O O
the O O
table O O
, O O
reaching O O
a O O
career O O
best O O
111 O O
not O O
out O O
against O O
Lancashire B-ORG B-ORG
. O O

Stranraer B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
3 O O
4 O O

4. O O
Fogarty B-PER B-PER
38:32.719 O O

SOCCER O O
- O O
ISRAEL B-LOC B-LOC
BEAT O O
BULGARIA B-LOC B-LOC
IN O O
EUROPEAN B-MISC B-MISC
UNDER-21 O O
QUALIFIER O O
. O O

Crystal B-ORG B-ORG
Palace I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
2 O O
4 O O

-DOCSTART- O O

-DOCSTART- O O

St B-ORG B-ORG
Helens I-ORG I-ORG
22 O O
20 O O
0 O O
2 O O
950 O O
455 O O
40 O O
- O O
champions O O

The O O
state O O
budget O O
deficit O O
was O O
originally O O
forecast O O
to O O
be O O
3.19 O O
trillion O O
lei O O
for O O
the O O
whole O O
year O O
. O O

The O O
Archbishop O O
of O O
Buenos B-LOC B-LOC
Aires I-LOC I-LOC
said O O
on O O
Tuesday O O
the O O
first O O
thing O O
he O O
would O O
do O O
if O O
elected O O
president O O
of O O
Argentina B-LOC B-LOC
would O O
be O O
to O O
put O O
up O O
posters O O
of O O
the O O
Ten B-MISC B-MISC
Commandments I-MISC I-MISC
in O O
government O O
offices O O
. O O

Variable O O
clouds O O
in O O
southern O O
India B-LOC B-LOC
with O O
showers O O
. O O

TEHRAN B-LOC B-LOC
1996-08-29 O O

Sergi B-PER B-PER
Bruguera I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Kris B-PER B-PER
Goossens I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
6-2 O O
6-0 O O
7-6 O O
( O O
7-1 O O
) O O

Mexican B-MISC B-MISC
avocados O O
not O O
expected O O
in O O
U.S B-LOC B-LOC
. O O

He O O
will O O
probably O O
be O O
free O O
in O O
around O O
two O O
and O O
a O O
half O O
years O O
. O O

Ivanisevic B-PER B-PER
rallied O O
from O O
a O O
2-5 O O
deficit O O
in O O
the O O
first O O
set O O
but O O
then O O
played O O
erratically O O
against O O
the O O
44th-ranked O O
Tillstrom B-PER B-PER
, O O
who O O
was O O
a O O
surprise O O
winner O O
over O O
his O O
famous O O
compatriot O O
Stefan B-PER B-PER
Edberg I-PER I-PER
in O O
the O O
second O O
round O O
at O O
Wimbledon B-LOC B-LOC
. O O

22,500 O O

PONTIAC B-LOC B-LOC
, O O
Mich B-LOC B-LOC
. O O

Colombo B-LOC B-LOC
has O O
said O O
it O O
believes O O
Tamil B-MISC B-MISC
rebels O O
, O O
fighting O O
a O O
13-year O O
war O O
for O O
independence O O
against O O
the O O
government O O
, O O
finance O O
their O O
military O O
activity O O
through O O
funds O O
extorted O O
from O O
expatriate O O
Sri B-MISC B-MISC
Lankans I-MISC I-MISC
in O O
western O O
countries O O
such O O
as O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
. O O

The O O
country O O
has O O
only O O
3.5 O O
million O O
people O O
in O O
an O O
area O O
about O O
the O O
size O O
of O O
Britain B-LOC B-LOC
or O O
Japan B-LOC B-LOC
. O O

Scores O O
: O O
England B-LOC B-LOC
292-8 O O
innings O O
closed O O
( O O
N. B-PER B-PER
Knight I-PER I-PER
113 O O
) O O
, O O
Pakistan B-LOC B-LOC
185 O O
( O O
Ijaz B-PER B-PER
Ahmed I-PER I-PER
79 O O
; O O
A. B-PER B-PER
Hollioake I-PER I-PER
4-23 O O
) O O

U.S. B-LOC B-LOC
says O O
still O O
committed O O
to O O
Cuba B-LOC B-LOC
migration O O
pacts O O
. O O

Alan B-PER B-PER
Mullally I-PER I-PER
3 O O
5 O O
1 O O
39 O O
24 O O
9.75 O O

His O O
support O O
in O O
the O O
first O O
round O O
of O O
voting O O
on O O
Monday O O
was O O
much O O
lower O O
than O O
expected O O
, O O
scoring O O
only O O
45 O O
votes O O
, O O
which O O
political O O
analysts O O
put O O
down O O
as O O
a O O
vote O O
of O O
no O O
confidence O O
in O O
his O O
performance O O
. O O

Despite O O
the O O
criticism O O
, O O
acting O O
state O O
Gov O O
. O O

behind O O

They O O
included O O
one O O
of O O
the O O
three O O
La B-ORG B-ORG
Voie I-ORG I-ORG
journalists O O
. O O

East B-ORG B-ORG
Stirling I-ORG I-ORG
0 O O
Albion B-ORG B-ORG
1 O O

The O O
rates O O
are O O
: O O

Inzamam-ul-Haq B-PER B-PER
, O O
Salim B-PER B-PER
Malik I-PER I-PER
, O O
Asif B-PER B-PER
Mujtaba I-PER I-PER
, O O
Wasim B-PER B-PER
Akram I-PER I-PER
, O O
Moin B-PER B-PER

Patasse B-PER B-PER
, O O
who O O
won O O
Central B-LOC B-LOC
Africa I-LOC I-LOC
's O O
first O O
multi-party O O
elections O O
, O O
refuses O O
to O O
resign O O
. O O

Postponed O O
: O O
Charlton B-ORG B-ORG
v O O
Birmingham B-ORG B-ORG
, O O
Sheffield B-ORG B-ORG
United I-ORG I-ORG
v O O

-DOCSTART- O O

You O O
've O O
got O O
to O O
have O O
a O O
rule O O
for O O
everybody O O
and O O
I O O
do O O
n't O O
think O O
it O O
's O O
feasible O O
. O O
" O O

" O O
We O O
have O O
always O O
avoided O O
the O O
question O O
of O O
numbers O O
of O O
animals O O
to O O
be O O
slaughtered O O
, O O
that O O
's O O
not O O
the O O
issue O O
. O O

Israel B-LOC B-LOC
2 O O
, O O
Bulgaria B-LOC B-LOC
0 O O
( O O
halftime O O
0-0 O O
) O O
Scorers O O
: O O
Haim B-PER B-PER
Hajaj I-PER I-PER
( O O
47th O O
) O O
, O O
Nir B-PER B-PER
Sivilia I-PER I-PER
( O O
57th O O
) O O
. O O

Grimsby B-ORG B-ORG
4 O O
0 O O
1 O O
3 O O
4 O O
8 O O
1 O O

I O O
basically O O
picked O O
up O O
where O O
I O O
left O O
off O O
yesterday O O
afternoon O O
. O O

The O O
clause O O
recognizes O O
and O O
welcomes O O
Democrats B-MISC B-MISC
with O O
divergent O O
views O O
on O O
abortion O O
and O O
states O O
they O O
have O O
a O O
full O O
part O O
to O O
play O O
at O O
all O O
levels O O
of O O
the O O
party O O
. O O

This O O
is O O
n't O O
San B-LOC B-LOC
Diego I-LOC I-LOC
( O O
site O O
of O O
the O O
Republican B-MISC B-MISC
convention O O
) O O
, O O
" O O
Mrs. O O
Brady B-PER B-PER
joked O O
to O O
her O O
husband O O
, O O
who O O
was O O
serving O O
as O O
Reagan B-PER B-PER
's O O
press O O
secretary O O
when O O
he O O
was O O
shot O O
. O O

World B-MISC B-MISC
Cup I-MISC I-MISC
standings O O

Women O O
's O O
singles O O

2. O O
Ashia B-PER B-PER
Hansen I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
14.78 O O

Chang B-PER B-PER
and O O
Washington B-PER B-PER
were O O
the O O
only O O
men O O
's O O
seeds O O
in O O
action O O
on O O
a O O
day O O
that O O
saw O O
two O O
seeded O O
women O O
's O O
players O O
fall O O
. O O

PHILADELPHIA B-LOC B-LOC
1996-08-27 O O

Penn B-ORG B-MISC
Treaty I-ORG I-MISC
terminates O O
acquisition O O
pact O O
. O O

A O O
presidential O O
spokesman O O
said O O
on O O
Monday O O
Yeltsin B-PER B-PER
was O O
in O O
Moscow B-LOC B-LOC
but O O
could O O
give O O
no O O
details O O
about O O
his O O
agenda O O
or O O
whether O O
meetings O O
were O O
planned O O
. O O

Philippoussis B-PER B-PER
saved O O
a O O
match O O
point O O
at O O
5-6 O O
in O O
the O O
third-set O O
tie O O
break O O
before O O
winning O O
6-3 O O
3-6 O O
7-6 O O
( O O
8-6 O O
) O O
. O O

Canberra B-ORG B-ORG
21 O O
12 O O
1 O O
8 O O
502 O O
374 O O
25 O O

It O O
brought O O
in O O
4,275 O O
tonnes O O
of O O
British B-MISC B-MISC
mutton O O
, O O
some O O
10 O O
percent O O
of O O
overall O O
imports O O
. O O

Her O O
attacker O O
, O O
identified O O
only O O
as O O
Jerzy B-PER B-PER
L. I-PER I-PER
, O O
36 O O
, O O
was O O
arrested O O
by O O
police O O
and O O
will O O
appear O O
in O O
court O O
on O O
Thursday O O
morning O O
, O O
television O O
reported O O
. O O

Jacob B-PER B-PER
Hlasek I-PER I-PER
( O O
Switzerland B-LOC B-LOC
) O O
beat O O
Nicklas B-PER B-PER
Kulti I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
6-3 O O
6-4 O O

Armed O O
hijackers O O
believed O O
to O O
be O O
Iraqis B-MISC B-MISC
released O O
between O O
60 O O
and O O
70 O O
people O O
on O O
Tuesday O O
from O O
a O O
Sudan B-ORG B-ORG
Airways I-ORG I-ORG
plane O O
carrying O O
199 O O
passengers O O
and O O
crew O O
that O O
landed O O
in O O
London B-LOC B-LOC
after O O
being O O
diverted O O
on O O
a O O
flight O O
from O O
Khartoum B-LOC B-LOC
to O O
Amman B-LOC B-LOC
, O O
authorities O O
said O O
. O O

ST B-ORG B-ORG
LOUIS I-ORG I-ORG
69 O O
62 O O
.527 O O
1/2 O O

Norwich B-ORG B-ORG
20 O O
9 O O
5 O O
6 O O
27 O O
21 O O
32 O O

The O O
EU B-ORG B-ORG
's O O
cereals O O
management O O
committee O O
sold O O
234,324 O O
tonnes O O
of O O
German B-MISC B-MISC
intervention O O
barley O O
at O O
a O O
minimum O O
price O O
of O O
105.07 O O
Ecus B-MISC B-MISC
per O O
tonne O O
. O O

His O O
crucial O O
fifth-wicket O O
partnership O O
with O O
fellow O O
all-rounder O O
Stuart B-PER B-PER
Law I-PER I-PER
, O O
who O O
scored O O
21 O O
, O O
added O O
71 O O
off O O
85 O O
balls O O
. O O

NHL B-ORG B-ORG
ICE O O
HOCKEY O O
- O O
THURSDAY O O
'S O O
RESULTS O O
. O O

Rye O O
4.1 O O
60.7 O O
57.9 O O
3.0 O O
10.7 O O
18.9 O O

2. O O
Davidson B-PER B-PER
Ezinwa I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
10.18 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-23 O O

He O O
allowed O O
two O O
runs O O
-- O O
one O O
earned O O
-- O O
and O O
lowered O O
his O O
ERA B-MISC B-MISC
to O O
2.99 O O
. O O

WESTERN B-MISC B-MISC
DIVISION I-MISC I-MISC

" O O
In O O
the O O
irritation O O
, O O
in O O
the O O
jokes O O
, O O
in O O
the O O
anger O O
that O O
white O O
South B-MISC B-MISC
Africans I-MISC I-MISC
express O O
about O O
the O O
commission O O
, O O
I O O
think O O
there O O
's O O
a O O
moral O O
uneasiness O O
, O O
and O O
I O O
think O O
that O O
's O O
healthy O O
. O O

5. O O
Olabisi B-PER B-PER
Afolabi I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
51.98 O O

Russia B-LOC B-LOC
and O O
Brazil B-LOC B-LOC
drew O O
2-2 O O

Lanusse B-PER B-PER
took O O
over O O
the O O
leadership O O
of O O
the O O
country O O
after O O
five O O
years O O
of O O
dictatorship O O
. O O

-DOCSTART- O O

It O O
's O O
been O O
99 O O
cents O O
to O O
Korea B-LOC B-LOC
. O O

LONDON B-LOC B-LOC
1996-08-26 O O

8. O O
Carole B-PER B-PER
Montillet I-PER I-PER
( O O
France B-LOC B-LOC
) O O
60 O O

He O O
said O O
a O O
24-year-old O O
Belgian B-MISC B-MISC
woman O O
left O O
a O O
suitcase O O
containing O O
13 O O
kg O O
( O O
29 O O
lb O O
) O O
of O O
heroin O O
in O O
a O O
taxi O O
in O O
Barcelona B-LOC B-ORG
. O O

The O O
relations O O
with O O
the O O
Vatican B-LOC B-LOC
have O O
also O O
been O O
soured O O
by O O
a O O
recent O O
relaxation O O
of O O
Poland B-LOC B-LOC
's O O
anti-abortion O O
rules O O
, O O
which O O
Kwasniewski B-PER B-PER
signed O O
into O O
law O O
last O O
month O O
. O O

-DOCSTART- O O

1. B-ORG O
FC I-ORG B-ORG
Cologne I-ORG I-ORG
16 O O
8 O O
2 O O
6 O O
31 O O
27 O O
26 O O

TEXAS B-ORG B-ORG
AT O O
MINNESOTA B-LOC B-LOC

2. O O
Paramygina B-PER B-PER
79 O O

1997 O O
6.59 O O
12.2 O O
3.10 O O

Canberra B-ORG B-ORG
21 O O
12 O O
1 O O
8 O O
502 O O
374 O O
25 O O

Robert B-PER B-PER
Casey I-PER I-PER
, O O
a O O
vehement O O
opponent O O
of O O
abortion O O
, O O
from O O
speaking O O
. O O

Arafat B-PER B-PER
had O O
earlier O O
blasted O O
Israel B-LOC B-LOC
saying O O
its O O
policies O O
amounted O O
to O O
a O O
declaration O O
of O O
war O O
against O O
the O O
Palestinian B-MISC B-MISC
people O O
. O O

Fox B-PER B-PER
said O O
he O O
had O O
brought O O
up O O
the O O
issue O O
at O O
every O O
meeting O O
he O O
had O O
had O O
with O O
government O O
leaders O O
in O O
Dhaka B-LOC B-LOC
. O O

Paribas B-ORG B-ORG
repeats O O
buy O O
on O O
Aegon B-ORG B-ORG
after O O
results O O
. O O

England B-LOC B-LOC
first O O
innings O O
326 O O
( O O
J. B-PER B-PER
Crawley I-PER I-PER
106 O O
, O O
G. B-PER B-PER
Thorpe I-PER I-PER
54 O O
; O O
Waqar B-PER B-PER

-DOCSTART- O O

Petra B-ORG B-ORG
Drnovice I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
7 O O
5 O O
4 O O

The O O
couple O O
would O O
probably O O
be O O
extradited O O
to O O
Germany B-LOC B-LOC
which O O
has O O
requested O O
their O O
deportation O O
, O O
the O O
Dutch B-MISC B-MISC
police O O
spokeswoman O O
said O O
. O O

Scunthorpe B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
2 O O
2 O O
6 O O

SOCCER O O
- O O
FERGUSON B-PER B-PER
BACK O O
IN O O
SCOTTISH B-MISC B-MISC
SQUAD O O
AFTER O O
20 O O
MONTHS O O
. O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

soccer O O
matches O O
played O O
on O O
Sunday O O
: O O

The O O
34-year-old O O
winger O O
played O O
his O O
final O O
game O O
in O O
a O O
Wallaby B-ORG B-ORG
jersey O O
on O O
Saturday O O
but O O
is O O
currently O O
a O O
target O O
for O O
clubs O O
eager O O
to O O
match O O
London B-LOC B-ORG
side O O
Saracens B-ORG B-ORG
who O O
have O O
already O O
snapped O O
up O O
Francois B-PER B-PER
Pienaar I-PER I-PER
, O O
Michael B-PER B-PER
Lynagh I-PER I-PER
and O O
Philippe B-PER B-PER
Sella I-PER I-PER
. O O

-DOCSTART- O O

Caen B-ORG B-ORG
20 O O
3 O O
7 O O
10 O O
12 O O
23 O O
16 O O

Total O O
( O O
for O O
no O O
wicket O O
) O O
74 O O

1996-08-30 O O

Volendam B-ORG B-ORG
1 O O
PSV B-ORG B-ORG
Eindhoven I-ORG I-ORG
3 O O

Greek B-MISC B-MISC
President O O
Costis B-PER B-PER
Stephnopoulos I-PER I-PER
signed O O
a O O
decree O O
on O O
Thursday O O
ordering O O
the O O
dissolution O O
of O O
the O O
300-seat O O
parliament O O
ahead O O
of O O
snap O O
elections O O
on O O
September O O
22 O O
. O O

Gloria B-ORG B-ORG
Bistrita I-ORG I-ORG
- O O
Ilie B-PER B-PER
Lazar I-PER I-PER
( O O
32nd O O
) O O
, O O
Eugen B-PER B-PER
Voica I-PER I-PER
( O O
84th O O
) O O

Playing O O
Monday O O
: O O
Deportivo B-ORG B-ORG
Espanol I-ORG I-ORG
v O O
Colon B-ORG B-ORG

Passengers O O
rescued O O
from O O
blazing O O
ferry O O
off O O
France B-LOC B-LOC
. O O

French B-MISC B-MISC
Premier O O
Alain B-PER B-PER
Juppe I-PER I-PER
will O O
pay O O
an O O
official O O
visit O O
to O O
Greece B-LOC B-LOC
on O O
September O O
15 O O
to O O
celebrate O O
150 O O
years O O
of O O
the O O
French B-ORG B-ORG
Archaeological I-ORG I-ORG
Society I-ORG I-ORG
, O O
government O O
spokesman O O
Dimitris B-PER B-PER
Reppas I-PER I-PER
said O O
on O O
Wednesday O O
. O O

But O O
the O O
people O O
in O O
the O O
crowd O O
on O O
Saturday O O
, O O
who O O
had O O
turned O O
out O O
in O O
support O O
of O O
the O O
rebels O O
, O O
did O O
not O O
seem O O
sure O O
that O O
the O O
war O O
was O O
over O O
. O O

Security O O
was O O
tight O O
at O O
Stansted B-LOC B-LOC
airport O O
, O O
which O O
is O O
about O O
30 O O
miles O O
( O O
50 O O
km O O
) O O
northeast O O
of O O
the O O
capital O O
. O O

This O O
is O O
the O O
first O O
time O O
the O O
former O O
Soviet B-MISC B-MISC
republic O O
has O O
had O O
to O O
convene O O
such O O
a O O
group O O
. O O

I O O
asked O O
for O O
a O O
day O O
match O O
and O O
they O O
gave O O
me O O
a O O
night O O
match O O
, O O
" O O
he O O
said O O
. O O
" O O

Playing O O
at O O
night O O
was O O
not O O
Muster B-PER B-PER
's O O
preference O O
. O O
" O O

However O O
, O O
its O O
23.6 O O
billion O O
shares O O
are O O
highly O O
illiquid O O
and O O
management O O
permission O O
is O O
required O O
to O O
sell O O
them O O
. O O

Police O O
said O O
he O O
did O O
not O O
have O O
a O O
weapon O O
when O O
taken O O
into O O
custody O O
and O O
was O O
