I O O
directed O O
the O O
attorney O O
general O O
to O O
draw O O
up O O
a O O
plan O O
for O O
a O O
national O O
registry O O
of O O
sex O O
offenders O O
, O O
" O O
Clinton B-PER B-PER
said O O
. O O
" O O

Xhelili B-PER B-PER
said O O
Paul B-PER B-PER
Thompson I-PER I-PER
, O O
34 O O
, O O
from O O
Wiltshire B-LOC B-LOC
, O O
was O O
arrested O O
on O O
Sunday O O
in O O
a O O
hotel O O
in O O
the O O
Adriatic B-MISC B-LOC
resort O O
of O O
Durres B-LOC B-LOC
, O O
45 O O
km O O
( O O
30 O O
miles O O
) O O
west O O
of O O
Tirana B-LOC B-LOC
. O O

The O O
researchers O O
said O O
the O O
three O O
children O O
involved O O
had O O
especially O O
severe O O
cases O O
. O O

71 O O
Steven B-PER B-PER
Bottomley I-PER I-PER
, O O
Ove B-PER B-PER
Sellberg I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Joakim B-PER B-PER
Haeggman I-PER I-PER

Marcos B-MISC B-PER
LM600 I-MISC O
162 I-MISC O

Alex B-PER B-PER
O'Brien I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Byron B-PER B-PER
Black I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O
7-6 O O
( O O
7-2 O O
) O O
6-2 O O

CHICAGO B-LOC B-LOC
1996-08-29 O O

BEIJING B-LOC B-LOC
1996-08-22 O O

Dole B-PER B-PER
's O O
tax O O
cut O O
plans O O
were O O
called O O
" O O
deja-voodoo O O
economics O O
.... O O
It O O
's O O
a O O
warmed-over O O
plan O O
that O O
failed O O
and O O
drove O O
our O O
economy O O
into O O
a O O
ditch O O
. O O

one O O
kilometre O O
time-trial O O
final O O

SOCCER O O
- O O
JONK B-PER B-MISC
RETURNS O O
TO O O
DUTCH B-MISC B-MISC
SQUAD O O
FOR O O
BRAZIL B-LOC B-LOC
FRIENDLY O O
. O O

Bob B-PER B-PER
Dole I-PER I-PER
, O O
the O O
Republican B-MISC O
presidential O O
nominee O O
, O O
tried O O
and O O
failed O O
to O O
insert O O
a O O
tolerance O O
clause O O
in O O
his O O
party O O
's O O
platform O O
recognizing O O
the O O
validity O O
of O O
those O O
within O O
the O O
party O O
who O O
supported O O
abortion O O
rights O O
. O O

The O O
36-year-old O O
Briton B-MISC B-MISC
is O O
still O O
considering O O
the O O
offer O O
and O O
is O O
expected O O
to O O
announce O O
his O O
decision O O
later O O
on O O
Wednesday O O
. O O

Jul O O
31 O O
, O O
1996 O O
Jan O O
31 O O
, O O
1996 O O

Kadian B-MISC B-ORG
was O O
approved O O
for O O
sale O O
in O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
last O O
month O O
, O O
Faulding B-ORG B-PER
said O O
. O O

Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
3 O O
0 O O
2 O O
1 O O
3 O O
4 O O
2 O O

Right O O
now O O
, O O
Wall B-LOC B-ORG
Street I-LOC I-ORG
is O O
pondering O O
the O O
candidates O O
. O O

Downer B-PER B-PER
was O O
to O O
meet O O
Chinese B-MISC B-MISC
Foreign O O
Minister O O
Qian B-PER B-PER
Qichen I-PER I-PER
and O O
sign O O
an O O
agreement O O
on O O
an O O
Australian B-MISC B-MISC
consulate O O
in O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
, O O
an O O
official O O
of O O
the O O
Australian B-MISC B-MISC
embassy O O
in O O
Beijing B-LOC B-LOC
said O O
. O O

IRVINE B-LOC B-LOC
, O O
Calif B-LOC B-LOC
1996-08-30 O O

Southampton B-ORG B-ORG
0 O O
Aston B-ORG B-ORG
Villa I-ORG I-ORG
1 O O
( O O
Townsend B-PER B-LOC
34 O O
) O O
. O O

U.S. B-ORG B-LOC
DLA I-ORG B-ORG
sets O O
tin O O
price O O
at O O
$ O O
2.7975 O O
per O O
lb O O
. O O

He O O
was O O
a O O
politician O O
, O O
one O O
of O O
the O O
first O O
French B-MISC B-MISC
romantic O O
writers O O
and O O
ambassador O O
to O O
the O O
British B-MISC B-MISC
court O O
. O O

Women O O
's O O
singles O O

--- O O

Division O O
three O O

Crystal B-ORG B-ORG
Palace I-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
2 O O
4 O O

Mark B-PER B-PER
Prescott I-PER I-PER
at O O
Newmarket B-LOC B-LOC
. O O

-DOCSTART- O O

2. O O
Jearl B-PER B-PER
Miles I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
50.42 O O

Sweden B-LOC B-LOC
's O O
Stefan B-PER B-PER
Schwarz I-PER I-PER
picked O O
him O O
out O O
with O O
a O O
lob O O
to O O
the O O
edge O O
of O O
the O O
box O O
and O O
Batistuta B-PER B-PER
did O O
the O O
rest O O
, O O
chipping O O
veteran O O
defender O O
Franco B-PER B-PER
Baresi I-PER I-PER
and O O
scoring O O
at O O
the O O
near O O
post O O
. O O

We O O
had O O
very O O
little O O
food O O
and O O
sometimes O O
went O O
two O O
or O O
three O O
days O O
without O O
eating O O
. O O
" O O

The O O
U.S. B-LOC B-LOC
ambassador O O
to O O
the O O
United B-ORG B-LOC
Nations I-ORG I-LOC
, O O
Madeleine B-PER B-PER
Albright I-PER I-PER
, O O
arrived O O
in O O
Chile B-LOC B-LOC
late O O
Friday O O
for O O
talks O O
on O O
various O O
Security B-ORG O
Council I-ORG B-LOC
issues O O
with O O
Chilean B-MISC B-MISC
officials O O
as O O
part O O
of O O
a O O
five-nation O O
Latin B-MISC B-MISC
American I-MISC I-MISC
tour O O
. O O

American B-MISC B-MISC
Dennis B-PER B-PER
Mitchell I-PER I-PER
upstaged O O
a O O
trio O O
of O O
past O O
and O O
present O O
Olympic B-MISC B-MISC
100 O O
metres O O
champions O O
on O O
Friday O O
with O O
a O O
storming O O
victory O O
at O O
the O O
Brussels B-LOC B-LOC
grand O O
prix O O
. O O

6. O O
Gerhard B-PER B-PER
Berger I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
Benetton B-ORG B-ORG
29.896 O O

Dressed O O
in O O
a O O
black O O
strapless O O
evening O O
gown O O
at O O
Wednesday O O
's O O
pageant O O
, O O
Machado B-PER B-PER
was O O
clearly O O
heavier O O
than O O
the O O
contestants O O
but O O
still O O
won O O
rave O O
reviews O O
after O O
her O O
brief O O
appearance O O
on O O
stage O O
. O O

Note O O
- O O
Figures O O
are O O
unadjusted O O
, O O
in O O
billions O O
of O O
dollars O O
. O O

" O O
I O O
was O O
shocked O O
to O O
see O O
these O O
offers O O
coming O O
in O O
again O O
, O O
though O O
there O O
's O O
been O O
no O O
indication O O
of O O
price O O
or O O
volume O O
. O O

SOCCER O O
- O O
SOUTH B-LOC B-MISC
KOREA I-LOC I-MISC
MOVE O O
CLOSE O O
TO O O
QUARTER-FINAL O O
BERTH O O
. O O

Lebed B-PER B-PER
, O O
who O O
has O O
arranged O O
a O O
military O O
truce O O
with O O
separatist O O
rebels O O
in O O
the O O
southern O O
Russia B-LOC B-LOC
region O O
, O O
was O O
in O O
Moscow B-LOC B-LOC
this O O
week O O
seeking O O
support O O
for O O
a O O
deal O O
on O O
Chechnya B-LOC B-LOC
's O O
political O O
status O O
. O O

The O O
government O O
said O O
on O O
Tuesday O O
that O O
the O O
threat O O
from O O
a O O
mysterious O O
killer O O
germ O O
, O O
while O O
still O O
requiring O O
vigilance O O
, O O
appears O O
to O O
be O O
receding O O
in O O
the O O
western O O
Japan B-LOC B-LOC
city O O
of O O
Sakai B-LOC B-LOC
, O O
where O O
the O O
epidemic O O
hit O O
the O O
hardest O O
. O O

North B-ORG B-LOC
Melbourne I-ORG B-ORG
21 O O
15 O O
0 O O
6 O O
2385 O O
1873 O O
127.3 O O
60 O O

Bodies O O
found O O
at O O
site O O
of O O
Russian B-MISC B-MISC
jet O O
crash O O
- O O
officials O O
. O O

Slaughter O O
Heifers O B-ORG
- O O
Select O O
and O O
Choice O O
2-3 O O
1050-1100 O O
lbs O O
67.00 O O
. O O

ELIZABETH B-LOC B-LOC
, O O
N.J. B-LOC B-LOC
1996-08-27 O O

DUBAI B-LOC B-LOC
1996-08-29 O O

4. O O
Virgilius B-PER B-PER
Alekna I-PER I-PER
( O O
Lithuania B-LOC B-LOC
) O O
63.62 O O

A O O
U.S. B-LOC B-LOC
embassy O O
spokesman O O
in O O
Riyadh B-LOC B-LOC
said O O
Specter B-PER B-PER
, O O
who O O
arrived O O
from O O
neighbouring O O
Oman B-LOC B-LOC
on O O
Sunday O O
and O O
left O O
on O O
Monday O O
, O O
had O O
talks O O
with O O
Saudi B-MISC B-MISC
and O O
American B-MISC B-MISC
officials O O
in O O
Dhahran B-LOC B-LOC
, O O
where O O
19 O O
U.S. B-LOC B-LOC
airmen O O
were O O
killed O O
by O O
a O O
fuel O O
truck O O
bomb O O
on O O
June O O
25 O O
, O O
and O O
Riyadh B-LOC B-LOC
. O O

Utrecht B-ORG B-ORG
0 O O
Twente B-ORG B-ORG
Enschede I-ORG B-ORG
0 O O

SV B-ORG O
1860 I-ORG O
Munich I-ORG B-ORG
17 O O
4 O O
6 O O
7 O O
25 O O
31 O O
18 O O

SAN B-ORG B-ORG
FRANCISCO I-ORG I-ORG
12 O O
New B-ORG B-LOC
York I-ORG I-LOC
11 O O

4. O O
McLaren B-ORG B-ORG
41 O O

13 O O
- O O
Thomas B-PER B-PER
Enqvist I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
vs. O O
Stephane B-PER B-PER
Simian I-PER I-PER
( O O
France B-LOC B-LOC
) O O

Albania B-LOC B-LOC
's O O
opposition O O
Socialist B-ORG B-MISC
Party I-ORG O
began O O
a O O
two-day O O
congress O O
on O O
Saturday O O
to O O
discuss O O
major O O
jettisoning O O
its O O
links O O
with O O
almost O O
half O O
a O O
century O O
of O O
Stalinist B-MISC B-MISC
dictatorship O O
in O O
the O O
Balkan B-LOC B-MISC
country O O
. O O

out O O
, O O
M. B-PER B-PER
Dowman I-PER I-PER
107 O O
) O O
v O O
Surrey B-ORG B-ORG
. O O

" O O
It O O
's O O
sad O O
someone O O
would O O
have O O
that O O
kind O O
of O O
spite O O
in O O
their O O
heart O O
, O O
" O O
said O O
Rev. O O
Jerome B-PER B-PER
Turner I-PER I-PER
, O O
pastor O O
of O O
Mount B-LOC B-LOC
Zion I-LOC B-LOC
Missionary I-LOC B-ORG
Baptist I-LOC I-ORG
Church I-LOC I-ORG
. O O

But O O
later O O
, O O
rates O O
dropped O O
and O O
closed O O
at O O
22.00 O O
/ O O
22.25 O O
as O O
a O O
large O O
bank O O
finished O O
borrowing O O
money O O
. O O

Southend B-ORG B-ORG
22 O O
5 O O
9 O O
8 O O
23 O O
36 O O
24 O O

The O O
NCB B-ORG B-ORG
's O O
official O O
monthly O O
trade O O
statistics O O
are O O
lagging O O
behind O O
due O O
to O O
changes O O
in O O
customs O O
procedures O O
when O O
Finland B-LOC B-LOC
joined O O
the O O
European B-ORG B-MISC
Union I-ORG I-MISC
at O O
the O O
start O O
of O O
1995 O O
. O O

" O O
The O O
main O O
point O O
of O O
this O O
rally O O
is O O
to O O
highlight O O
to O O
the O O
world O O
powers O O
what O O
misfortune O O
they O O
brought O O
upon O O
us O O
, O O
" O O
said O O
Reuf B-PER B-PER
Mehemdagic I-PER I-PER
, O O
head O O
of O O
Doboj B-LOC B-LOC
municipality-in-exile O O
. O O

19. O O
Heidi B-PER B-PER
Zurbriggen I-PER I-PER
( O O
Switzerland B-LOC B-LOC
) O O
1:19.03 O O

It O O
's O O
never O O
easy O O
to O O
beat O O
the O O
Wimbledon B-MISC B-MISC
champion O O
. O O
" O O

NCAA B-ORG B-MISC
AMERICAN O B-MISC
FOOTBALL-OHIO B-MISC I-MISC
STATE I-MISC I-MISC
'S O O
PACE B-PER O
FIRST O O
REPEAT O O
LOMBARDI B-MISC B-MISC
AWARD I-MISC O
WINNER O O
. O O

" O O
We O O
are O O
trying O O
to O O
build O O
up O O
squash O O
like O O
tennis O O
and O O
players O O
should O O
not O O
say O O
things O O
like O O
that O O
. O O

Lincoln B-ORG B-ORG
1 O O
Leyton B-ORG B-ORG
Orient I-ORG B-ORG
1 O O

Turkey B-LOC B-LOC
's O O
efforts O O
to O O
prevent O O
Kurdish B-MISC B-MISC
rebels O O
and O O
smugglers O O
infiltrating O O
from O O
Syria B-LOC B-LOC
are O O
being O O
badly O O
hindered O O
because O O
the O O
military O O
does O O
not O O
have O O
a O O
map O O
of O O
its O O
own O O
minefields O O
on O O
the O O
border O O
, O O
a O O
commission O O
of O O
parliamentarians O O
said O O
. O O

9. O O
Britain B-ORG B-LOC
I I-ORG O
( O O
Sean B-PER B-PER
Olsson I-PER I-PER
, O O
Dean B-PER B-PER
Ward I-PER I-PER
) O O
1:46.26 O O
( O O
52.97/ O O

The O O
average O O
selling O O
price O O
, O O
$ O O
206,464 O O
, O O
was O O
up O O
10.6 O O
percent O O
over O O
July O O
1995 O O
. O O

Men O O
's O O
1,000 O O
metres O O
first O O
round O O
: O O

Welsh B-MISC B-MISC
division O O
one O O

SOCCER O O
- O O
BALKAN B-LOC B-MISC
STRIKE O O
FORCE O O
WIN O O
OLD O O
FIRM O O
GAME O O
FOR O O
REAL B-ORG O
. O O

Swedish B-MISC B-MISC
options O O
and O O
derivatives O O
exchange O O
OM B-ORG O
Gruppen I-ORG B-ORG
AB I-ORG I-ORG
said O O
on O O
Thursday O O
it O O
would O O
open O O
an O O
electronic O O
bourse O O
for O O
forest O O
industry O O
products O O
in O O
London B-LOC B-LOC
in O O
the O O
first O O
half O O
of O O
1997 O O
. O O

ATLANTIC B-LOC B-LOC
DIVISION O O

In O O
addition O O
another O O
$ O O
12 O O
million O O
was O O
anticipated O O
to O O
cover O O
other O O
expenses O O
, O O
such O O
as O O
oil O O
experts O O
and O O
administrative O O
costs O O
. O O

Speaking O O
strictly O O
of O O
dogs O O
, O O
15 O O
years O O
ago O O
the O O
macho O O
fad O O
pet O O
was O O
a O O
Doberman B-MISC B-PER
. O O

Women O O
's O O
400 O O
metres O O
hurdles O O
: O O

Chris B-PER B-PER
Hoiles I-PER I-PER
hit O O
his O O
22nd O O
homer O O
for O O
Baltimore B-LOC B-LOC
. O O

Fernandez B-PER B-PER
( O O
6-13 O O
) O O
allowed O O
two O O
runs O O
, O O
walked O O
one O O
and O O
struck O O
out O O
eight O O
for O O
his O O
second O O
career O O
complete O O
game O O
, O O
both O O
against O O
Montreal B-ORG B-LOC
. O O

Clinton B-PER B-PER
made O O
a O O
triumphant O O
Irish B-MISC B-MISC
tour O O
to O O
back O O
a O O
Northern B-LOC B-MISC
Ireland I-LOC B-LOC
peace O O
process O O
but O O
was O O
forced O O
to O O
drop O O
Ballybunion B-ORG B-PER
from O O
a O O
packed O O
schedule O O
at O O
the O O
last O O
minute O O
. O O

Wigan B-ORG B-ORG
21 O O
12 O O
4 O O
5 O O
39 O O
24 O O
40 O O

OAKLAND B-ORG B-ORG
AT O O
NEW B-LOC B-LOC
YORK I-LOC I-LOC

fixtures O O
for O O
August O O
30 O O
to O O
September O O
1 O O
: O O

CHICAGO B-ORG B-LOC
8 O O
Florida B-ORG B-LOC
3 O O

Charlton B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
3 O O
1 O O

Results O O
of O O
Italian B-MISC B-MISC
Cup I-MISC I-MISC
second O O
round O O

The O O
company O O
did O O
not O O
declare O O
an O O
interim O O
dividend O O
as O O
in O O
the O O
previous O O
year O O
. O O

ABU B-LOC B-LOC
DHABI I-LOC B-ORG
1996-12-07 O O

Played O O
on O O
Friday O O
: O O

Conservatives O O
have O O
only O O
10 O O
of O O
the O O
72 O O
Scottish B-MISC B-MISC
seats O O
in O O
parliament O O
and O O
consistently O O
run O O
third O O
in O O
opinion O O
polls O O
in O O
Scotland B-LOC B-LOC
behind O O
Labour B-ORG O
and O O
the O O
independence-seeking O O
Scottish B-ORG B-ORG
National I-ORG I-ORG
Party I-ORG I-ORG
. O O

Brighton B-ORG B-ORG
1 O O
Scunthorpe B-ORG B-ORG
1 O O

SOCCER O O
- O O
TOGO B-LOC B-LOC
BEAT O O
CONGO B-LOC B-LOC
1-0 O O
IN O O
AFRICA B-MISC B-LOC
NATIONS I-MISC B-MISC
CUP I-MISC I-MISC
QUALIFIER O O
. O O

73 O O
D.A. B-PER B-PER
Weibring I-PER I-PER
, O O
Brad B-PER B-PER
Bryant I-PER I-PER
, O O
Craig B-PER B-PER
Parry I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
, O O

Men O O
's O O
mile O O

Halftime O B-ORG
1-0 O O
. O O

3. O O
Maksim B-PER B-PER
Tarasov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
5.86 O O

" O O
If O O
there O O
are O O
any O O
more O O
instances O O
of O O
death O O
in O O
custody O O
it O O
will O O
be O O
further O O
proof O O
that O O
a O O
prison O O
sentence O O
for O O
political O O
prisoners O O
is O O
sometimes O O
almost O O
the O O
same O O
as O O
a O O
death O O
sentence O O
, O O
" O O
Suu B-PER B-PER
Kyi I-PER B-PER
said O O
. O O

" O O
The O O
reaction O O
of O O
the O O
regime O O
there O O
is O O
such O O
that O O
many O O
of O O
us O O
feel O O
that O O
the O O
mission O O
under O O
the O O
present O O
circumstances O O
should O O
n't O O
go O O
ahead O O
, O O
" O O
Axworthy B-PER B-PER
said O O
. O O

8. O O
Wayne B-PER B-PER
Riley I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
233,713 O O

Revenue O O
from O O
freight O O
traffic O O
3,200 O O
down O O
5.1 O O
pct O O

9. O O
Iceland B-LOC B-LOC
8.35 O O

Notts B-ORG B-ORG
County I-ORG I-ORG
21 O O
5 O O
5 O O
11 O O
15 O O
23 O O
20 O O

3. O O
Merlene B-PER B-PER
Ottey I-PER I-PER
( O O
Jamaica B-LOC B-LOC
) O O
11.04 O O

Rafter B-PER B-PER
missed O O
10 O O
weeks O O
after O O
wrist O O
surgery O O
earlier O O
this O O
year O O
and O O
the O O
time O O
away O O
from O O
tennis O O
has O O
given O O
him O O
a O O
new O O
perspective O O
. O O

Police O O
stormed O O
ten O O
residence O O
halls O O
on O O
the O O
campus O O
, O O
flushed O O
out O O
people O O
at O O
gunpoint O O
and O O
searched O O
their O O
baggage O O
. O O

MADRID B-LOC B-LOC
1996-08-30 O O

Caltex B-ORG B-ORG
Petroleum I-ORG I-ORG
Corp I-ORG I-ORG
plans O O
to O O
build O O
a O O
lubricants O O
blender O O
in O O
a O O
bonded O O
zone O O
in O O
Tianjin B-LOC B-LOC
, O O
the O O
newspaper O O
said O O
. O O

FEATURE O O
- O O
Rich O O
new O O
detail O O
on O O
U.S. B-MISC B-MISC
Civil I-MISC I-MISC
War I-MISC O
unearthed O O
. O O

Cardiff B-ORG B-ORG
0 O O
Wigan B-ORG B-ORG
2 O O

FLORIDA B-ORG B-ORG
58 O O
69 O O
.457 O O
21 O O
1/2 O O

" O O
But O O
before O O
going O O
, O O
I O O
would O O
have O O
big O O
signs O O
put O O
up O O
in O O
all O O
government O O
offices O O
, O O
those O O
to O O
do O O
with O O
justice O O
, O O
in O O
all O O
sectors O O
, O O
with O O
the O O
Ten B-MISC B-ORG
Commandments I-MISC I-ORG
, O O
" O O
he O O
added O O
. O O

" O O
Between O O
now O O
and O O
then O O
, O O
discussions O O
will O O
take O O
place O O
in O O
one O O
final O O
attempt O O
to O O
persuade O O
the O O
Rugby B-ORG B-MISC
Football I-ORG I-MISC
Union I-ORG I-MISC
to O O
save O O
the O O
Five B-MISC B-MISC
Nations I-MISC I-MISC
' O O
championship O O
in O O
its O O
current O O
form O O
, O O
" O O
the O O
statement O O
said O O
. O O

He O O
said O O
volatility O O
levels O O
should O O
be O O
stable O O
until O O
markets O O
reassess O O
the O O
situation O O
after O O
a O O
long O O
weekend O O
in O O
Britain B-LOC B-LOC
. O O

At O O
Leicester B-LOC B-LOC
: O O
Leicestershire B-ORG B-ORG
343-8 O O
( O O
P. B-PER B-PER
Simmons I-PER I-PER
108 O O
, O O
P. B-PER B-PER
Nixon I-PER I-PER

League B-ORG B-MISC
games O O
on O O
Friday O O
( O O
home O O
team O O
in O O
CAPS O O
) O O
: O O

( O O
halftime O O
3-0 O O
) O O
in O O
a O O
friendly O O
soccer O O
international O O
on O O
Sunday O O
. O O

Brazil B-LOC B-LOC
was O O
in O O
seventh O O
position O O
with O O
54,333 O O
bags O O
( O O
29,055 O O
) O O
. O O

52 O O
; O O
A. B-PER B-PER
Cowan I-PER I-PER
5-68 O O
) O O
. O O

201 O O
Mark B-PER B-PER
McNulty I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O
72 O O
61 O O
68 O O

Hapoel B-ORG B-ORG
Beersheva I-ORG B-ORG
2 O O
Maccabi B-ORG B-ORG
Herzliya I-ORG B-ORG
0 O O

Adrian B-PER B-PER
Warner I-PER I-PER

Admira B-ORG B-ORG
/ I-ORG O
Wacker I-ORG B-ORG
6 O O
0 O O
3 O O
3 O O
5 O O
10 O O
3 O O

12. O O
Johnny B-PER B-PER
Herbert I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Sauber B-ORG B-ORG
1:53.993 O O

AMERICAN B-MISC B-MISC
LEAGUE I-MISC I-MISC

213 O O
Sean B-PER B-PER
Farrell I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O
77 O O
68 O O
68 O O
, O O
Glen B-PER B-PER
Cayeux I-PER I-PER

Championship O B-MISC
standings O O
after O O
seven O O
rounds O O
: O O

CINCINNATI B-ORG B-LOC
AT O O
FLORIDA B-LOC B-LOC
( O O
doubleheader O O
) O O

BANGUI B-LOC B-LOC
1996-12-06 O O

Chechen B-MISC B-MISC
rebel O O
spokesman O O
Movladi B-PER B-PER
Udugov I-PER I-PER
confirmed O O
the O O
weapons O O
had O O
been O O
seized O O
but O O
that O O
it O O
was O O
a O O
maverick O O
group O O
of O O
Chechens B-MISC B-MISC
. O O

While O O
Medvedev B-PER B-PER
's O O
77-minute O O
romp O O
past O O
Fleurian B-PER B-PER
was O O
rather O O
ordinary O O
, O O
the O O
fact O O
that O O
the O O
two O O
were O O
playing O O
each O O
other O O
was O O
rather O O
remarkable O O
. O O

Ethiopia B-LOC B-LOC
won O O
4-2 O O
penalties O O
. O O

" O O
We O O
oppose O O
any O O
privatization O O
that O O
hurts O O
workers O O
' O O
welfare O O
and O O
does O O
not O O
take O O
into O O
account O O
its O O
social O O
impact O O
, O O
" O O
they O O
said O O
. O O

4. O O
Ato B-PER B-PER
Boldon I-PER I-PER
( O O
Trinidad B-LOC B-LOC
) O O
10.12 O O

Herman B-PER B-PER
Gumy I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O
beat O O
Martin B-PER B-PER
Damm I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC B-LOC
) O O
7-5 O O
6 O O

" O O
Modernisation O O
and O O
more O O
profesionalism O O
of O O
the O O
party O O
's O O
structure O O
, O O
having O O
financing O O
of O O
the O O
party O O
be O O
more O O
transparent O O
... O O

-DOCSTART- O O

Grabowski B-PER B-PER
also O O
said O O
shareholders O O
approved O O
the O O
issue O O
of O O
1.6 O O
million O O
shares O O
for O O
which O O
the O O
bonds O O
could O O
be O O
exchanged O O
, O O
a O O
ratio O O
of O O
6.4 O O
shares O O
per O O
bond O O
. O O

Sri B-LOC B-LOC
Lanka I-LOC I-LOC

MONTREAL B-LOC B-LOC
1996-08-28 O O

MOSCOW B-LOC B-LOC
1996-08-27 O O

Latest O O
Prior O O

1860 B-ORG O
Munich I-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
5 O O
3 O O

Northampton B-ORG B-ORG
3 O O
Mansfield B-ORG B-ORG
0 O O

Lahd B-PER B-PER
, O O
a O O
69-year-old O O
former O O
Lebanese B-MISC B-MISC
army O O
major-general O O
, O O
heads O O
the O O
3,000-strong O O
SLA B-ORG B-MISC
militia O O
which O O
helps O O
Israel B-LOC B-LOC
hold O O
a O O
border O O
zone O O
in O O
south O O
Lebanon B-LOC B-LOC
to O O
ward O O
off O O
cross-frontier O O
guerrilla O O
raids O O
on O O
northern O O
Israel B-LOC B-LOC
. O O

SYDNEY B-LOC B-LOC
1996-08-23 O O

Phoenix B-ORG B-ORG
3 O O
ST B-ORG B-ORG
LOUIS I-ORG B-LOC
0 O O

Traders O O
have O O
said O O
a O O
substantial O O
part O O
of O O
the O O
deal O O
was O O
likely O O
to O O
come O O
from O O
the O O
European B-ORG B-LOC
Union I-ORG I-LOC
, O O
which O O
