. O O

A O O
motorist O O
threatened O O
a O O
fellow O O
driver O O
with O O
a O O
starting O O
pistol O O
as O O
he O O
overtook O O
him O O
illegally O O
in O O
the O O
inside O O
lane O O
on O O
a O O
motorway O O
near O O
Berlin B-LOC B-LOC
and O O
was O O
photographed O O
in O O
the O O
act O O
by O O
the O O
driver O O
's O O
wife O O
, O O
prosecutors O O
said O O
on O O
Wednesday O O
. O O

Sjeng B-PER B-PER
Schalken I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
beat O O
David B-PER B-PER
Rikl I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
6 O O
- O O
2 O O
6-4 O O
6-4 O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

Evelyn B-PER B-PER
Leopold I-PER I-PER

" O O
It O O
was O O
Greenspan B-PER B-PER
at O O
first O O
. O O

3. O O
Franka B-PER B-PER
Dietzsch I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
61.74 O O

Union O B-ORG
officials O O
from O O
the O O
Public B-ORG B-ORG
Service I-ORG I-ORG
Association I-ORG I-ORG
( O O
PSA B-ORG B-ORG
) O O
were O O
unavailable O O
for O O
comment O O
. O O

The O O
dollar O O
rose O O
slightly O O
against O O
the O O
German B-MISC B-MISC
mark O O
, O O
but O O
edged O O
lower O O
against O O
the O O
Japanese B-MISC B-MISC
yen O O
. O O

Rangers B-ORG B-ORG
4 O O
( O O
Ferguson B-PER B-PER
34 O O
, O O
McCoist B-PER B-PER
71 O O
74 O O
, O O
Laudrup B-PER B-PER
83 O O
) O O
Hibernian B-ORG B-ORG
3 O O
( O O
Wright B-PER B-PER
21 O O
, O O
Jackson B-PER B-PER
41 O O
, O O
McGinlay B-PER B-PER
86 O O
) O O
. O O

*INDICES O O
USED O O
AND O O
THEIR O O
ALL-TIME O O
CLOSING O O
HIGHS O O

K.T. B-LOC B-PER
Arasu I-LOC I-PER

+4 O O
Stewart B-PER B-PER
Ginn I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
through O O
13 O O

Graafschap B-ORG B-ORG
Doetinchem I-ORG I-ORG
2 O O
1 O O
1 O O
0 O O
4 O O
3 O O
4 O O

-DOCSTART- O O

-- O O
U.S. B-ORG B-ORG
Municipal I-ORG I-ORG
Desk I-ORG I-ORG
, O O
212-859-1650 O O

Women O O
's O O
triple O O
jump O O

Nice B-ORG B-ORG
have O O
been O O
unable O O
to O O
win O O
any O O
of O O
their O O
four O O
league O O
matches O O
played O O
this O O
season O O
and O O
are O O
lying O O
a O O
lowly O O
18th O O
in O O
the O O
table O O
. O O

Leeds B-ORG B-ORG
' O O
England B-LOC B-LOC
under-21 O O
striker O O
Lee B-PER B-PER
Bowyer I-PER I-PER
was O O
fined O O
4,500 O O
pounds O O
( O O
$ O O
7,400 O O
) O O
on O O
Friday O O
for O O
hurling O O
chairs O O
at O O
restaurant O O
staff O O
during O O
a O O
disturbance O O
at O O
a O O
McDonald B-ORG B-LOC
's I-ORG O
fast-food O O
restaurant O O
. O O

Lauck B-PER B-PER
's O O
worldwide O O
network O O
has O O
been O O
the O O
main O O
source O O
of O O
anti-Semitic B-MISC O
propaganda O O
material O O
flowing O O
into O O
Germany B-LOC B-LOC
since O O
the O O
1970s O O
. O O

LATEST O O
ACTUAL O O

Naoko B-PER B-PER
Kijimuta I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
beat O O
Tatyana B-PER B-PER
Jecmenica I-PER I-PER
( O O
Yugoslavia B-LOC B-LOC
) O O
6-3 O O
6-2 O O

British B-MISC B-MISC
Prime O O
Minister O O
John B-PER B-PER
Major I-PER I-PER
's O O
office O O
said O O
on O O
Friday O O
that O O
rebel O O
Conservative B-MISC B-MISC
MP O O
Sir O O
John B-PER B-PER
Gorst I-PER I-PER
had O O
not O O
" O O
resigned O O
the O O
whip O O
" O O
( O O
quit O O
the O O
parliamentary O O
party O O
) O O
and O O
the O O
government O O
still O O
had O O
a O O
majority O O
in O O
the O O
651-seat O O
parliament O O
. O O

Palestinians B-MISC B-MISC
want O O
East B-LOC B-LOC
Jerusalem I-LOC I-LOC
as O O
capital O O
of O O
a O O
future O O
state O O
. O O

BOSTON B-ORG B-ORG
68 O O
65 O O
.511 O O
7 O O

-DOCSTART- O O

Disaster O O
struck O O
on O O
Thursday O O
when O O
a O O
Russian B-MISC B-MISC
airliner O O
bringing O O
coal O O
miners O O
to O O
work O O
crashed O O
as O O
it O O
came O O
in O O
to O O
land O O
at O O
the O O
airport O O
, O O
killing O O
all O O
141 O O
people O O
on O O
board O O
. O O

NOTE O O
- O O
Orii B-ORG B-ORG
Corp I-ORG I-ORG
makes O O
automation O O
equipment O O
. O O

Arafat B-PER B-PER
to O O
meet O O
Peres B-PER B-PER
in O O
Gaza B-LOC B-LOC
after O O
flight O O
ban O O
. O O

On O O
the O O
back O O
nine O O
Mickelson B-PER B-PER
began O O
driving O O
erratically O O
, O O
and O O
poor O O
tee O O
shots O O
resulted O O
in O O
bogeys O O
on O O
the O O
, O O
eighth O O
, O O
12th O O
and O O
13th O O
holes O O
, O O
bringing O O
Mickelson B-PER B-PER
back O O
to O O
four O O
under O O
par O O
, O O
tied O O
with O O
Mayfair B-PER B-PER
, O O
who O O
had O O
parred O O
14 O O
straight O O
holes O O
after O O
the O O
birdie O O
on O O
no.2 O O
. O O

1822 O O
- O O
Brazil B-LOC B-LOC
proclaimed O O
independence O O
from O O
Portugal B-LOC B-LOC
and O O
Pedro B-PER B-PER
I I-PER I-PER
became O O
first O O
Emperor O O
of O O
Brazil B-LOC B-LOC
in O O
December O O
1822 O O
. O O

Barter O O
deals O O
were O O
worth O O
$ O O
4.9 O O
billion O O
last O O
year O O
, O O
or O O
about O O
eight O O
percent O O
of O O
all O O
Russian B-MISC B-MISC
exports O O
estimated O O
at O O
$ O O
61.5 O O
billion O O
, O O
she O O
said O O
. O O

CLEVELAND B-ORG B-ORG
76 O O
53 O O
.589 O O
- O O

4. O O
Jon B-PER B-PER
Drummond I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
10.22 O O

He O O
was O O
well O O
backed O O
by O O
England B-LOC B-LOC
hopeful O O
Mark B-PER B-PER
Butcher I-PER I-PER
who O O
made O O
70 O O
as O O
Surrey B-ORG B-ORG
closed O O
on O O
429 O O
for O O
seven O O
, O O
a O O
lead O O
of O O
234 O O
. O O

His O O
father O O
cut O O
him O O
down O O
and O O
tried O O
to O O
revive O O
him O O
but O O
paramedics O O
pronounced O O
him O O
dead O O
when O O
they O O
arrived O O
. O O

Doug B-PER B-PER
Flach I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
vs. O O
qualifier O O

Results O O
from O O
the O O

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
9373-1800 O O

-DOCSTART- O O

Wealthy O B-ORG
Parma B-ORG I-ORG
, O O
now O O
coached O O
by O O
the O O
former O O
Italian B-MISC B-MISC
international O O
Carlo B-PER B-PER
Ancelotti I-PER I-PER
, O O
were O O
without O O
new O O
striker O O
Enrico B-PER B-PER
Chiesa I-PER I-PER
and O O
went O O
down O O
3-1 O O
at O O
serie O O
B O O
club O O
Pescara B-ORG B-ORG
in O O
their O O
second O O
round O O
clash O O
. O O

-DOCSTART- O O

10. O O
Skibby B-PER B-ORG
1:45 O O

Vitesse B-ORG B-ORG
Arnhem I-ORG I-ORG
2 O O
2 O O
0 O O
0 O O
3 O O
0 O O
6 O O

It O O
also O O
wants O O
to O O
hear O O
from O O
those O O
who O O
committed O O
the O O
abuses O O
, O O
to O O
whom O O
it O O
can O O
offer O O
amnesty O O
in O O
return O O
for O O
frankness O O
. O O

At O O
current O O
prices O O
, O O
the O O
value O O
of O O
this O O
production O O
was O O
around O O
$ O O
25 O O
billion O O
. O O

Colombian B-MISC B-MISC
peso O O
closes O O
lower O O
, O O
importers O O
buy O O
dlrs O O
. O O

One O O
Taibe B-ORG B-ORG
supporter O O
required O O
hospital O O
treatment O O
for O O
cuts O O
and O O
bruises O O
after O O
a O O
stone O O
struck O O
his O O
head O O
as O O
he O O
was O O
driving O O
from O O
the O O
stadium O O
. O O

3. O O
Donovan B-PER B-PER
Bailey I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
10.13 O O

Russ B-ORG B-PER
Berrie I-ORG I-PER
and I-ORG O
Co I-ORG B-ORG
Inc I-ORG I-ORG
said O O
on O O
Friday O O
that O O
A. B-PER B-PER
Curts I-PER I-PER
Cooke I-PER I-PER
will O O
retire O O
as O O
president O O
and O O
chief O O
operating O O
officer O O
effective O O
July O O
1 O O
, O O
1997 O O
. O O

VENICE O B-LOC
, O O
Italy B-LOC B-LOC
1996-08-31 O O

One O O
of O O
the O O
men O O
, O O
who O O
killed O O
the O O
pedestrian O O
, O O
was O O
hanged O O
at O O
the O O
site O O
of O O
the O O
crime O O
and O O
the O O
other O O
was O O
executed O O
in O O
Adel B-LOC B-LOC
prison O O
in O O
Shiraz B-LOC B-LOC
, O O
the O O
newspaper O O
said O O
. O O

Pound O O
/ O O
dollar O O
.. O O

" O O
I O O
want O O
a O O
fifth O O
title O O
. O O

Standings O O
in O O
the O O
French B-MISC B-MISC
first O O

GOLF B-LOC O
- O O
BRITISH B-MISC B-MISC
MASTERS I-MISC O
FIRST O O
ROUND O O
SCORES O O
. O O

10. O O
Kristian B-PER B-PER
Brenden I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
228.1 O O
( O O
129.4 O O
/ O O
98.7 O O
) O O

Maybe O O
they O O
want O O
us O O
to O O
be O O
alcoholics O O
, O O
" O O
Perry B-PER B-PER
joked O O
before O O
lifting O O
her O O
glass O O
of O O
wine O O
. O O

Moody B-ORG B-ORG
's I-ORG I-ORG
Investors I-ORG I-ORG
Service I-ORG I-ORG
- O O

Blackburn B-ORG B-ORG
2 O O
( O O
Warhurst B-PER B-PER
34th O O
, O O
Bohinen B-PER B-PER
51st O O
) O O
. O O

But O O
unlike O O
his O O
two O O
predecessors O O
, O O
Juan B-PER B-PER
Carlos I-PER I-PER
Ongania O I-PER
and O O
Marcelo B-PER B-PER
Levingston I-PER I-PER
, O O
who O O
ruled O O
Argentina B-LOC B-LOC
with O O
an O O
iron O O
hand O O
, O O
Lanusse B-PER B-PER
steered O O
the O O
country O O
toward O O
democracy O O
. O O

BOSTON B-ORG B-ORG
AT O O
OAKLAND B-LOC B-LOC

But O O
subtracting O O
freight O O
costs O O
, O O
the O O
equivalent O O
fob O O
price O O
of O O
the O O
deal O O
is O O
around O O
$ O O
142 O O
, O O
well O O
below O O
the O O
$ O O
149 O O
per O O
tonne O O
floor O O
price O O
which O O
the O O
EU B-ORG B-ORG
put O O
on O O
its O O
barley O O
as O O
news O O
of O O
the O O
deal O O
emerged O O
last O O
week O O
. O O

The O O
letter O O
from O O
National B-ORG B-ORG
Council I-ORG I-ORG
of I-ORG I-ORG
Christian I-ORG I-ORG
Churches I-ORG I-ORG
of I-ORG I-ORG
Brazil I-ORG I-ORG
and O O
the O O
Coordinate B-ORG B-ORG
of I-ORG I-ORG
Ecumenical I-ORG I-ORG
Service I-ORG I-ORG
was O O
sent O O
to O O
President O O
Fernando B-PER B-PER
Henrique I-PER I-PER
Cardoso I-PER I-PER
after O O
a O O
seminar O O
on O O
endemic O O
violence O O
gripping O O
rural O O
Brazil B-LOC B-LOC
. O O

-DOCSTART- O O

We O O
often O O
see O O
people O O
dressed O O
in O O
military-style O O
clothing O O
here O O
, O O
" O O
he O O
said O O
. O O

-DOCSTART- O O

Scottish B-MISC B-MISC
division O O
two O O
- O O
Ayr B-ORG B-ORG
v O O
Berwick B-ORG B-ORG
, O O
Clyde B-ORG B-ORG
v O O
Queen B-ORG B-LOC
of I-ORG I-LOC
the I-ORG I-LOC

R. B-PER B-PER
Irani I-PER I-PER
not O O
out O O
6 O O

( O O
Yugoslavia B-LOC B-LOC
) O O
1 O O
( O O
1-0 O O
) O O

Russian B-MISC B-MISC
President O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
began O O
a O O
new O O
summer O O
holiday O O
on O O
Monday O O
but O O
would O O
remain O O
in O O
control O O
of O O
affairs O O
of O O
state O O
, O O
Interfax B-ORG B-ORG
news O O
agency O O
said O O
. O O

The O O
Romanian B-ORG B-ORG
Soccer I-ORG I-ORG
Federation I-ORG I-ORG
has O O
banned O O
first O O
division O O
club O O
Jiul B-ORG B-PER
Petrosani I-ORG I-PER
's O O
president O O
Miron B-PER B-PER
Cozma I-PER I-PER
for O O
two O O
years O O
for O O
headbutting O O
a O O
visiting O O
team O O
player O O
, O O
a O O
federation O O
statement O O
said O O
. O O

She O O
will O O
appear O O
in O O
court O O
on O O
Saturday O O
. O O

In O O
an O O
interview O O
with O O
the O O
Italian B-MISC B-MISC
newspaper O O
Gazzetta B-ORG B-ORG
dello I-ORG I-ORG
Sport I-ORG I-ORG
, O O
he O O
was O O
quoted O O
as O O
saying O O
Weah B-PER B-PER
had O O
been O O
provoked O O
into O O
the O O
assault O O
which O O
left O O
Costa B-PER B-ORG
with O O
a O O
broken O O
nose O O
. O O

Rare O B-MISC
Hendrix B-PER I-MISC
song O O
draft O O
sells O O
for O O
almost O O
$ O O
17,000 O O
. O O

He O O
said O O
a O O
male O O
teenager O O
sleeping O O
upstairs O O
reportedly O O
heard O O
the O O
commotion O O
and O O
came O O
downstairs O O
and O O
confronted O O
White B-PER B-PER
, O O
who O O
allegedly O O
stabbed O O
him O O
more O O
than O O
once O O
. O O

basketball O O
tournament O O
on O O
Friday O O
: O O

Carlisle B-ORG B-ORG
, O O
Hull B-ORG B-ORG
v O O
Barnet B-ORG B-ORG
, O O
Leyton B-ORG B-ORG
Orient I-ORG I-ORG
v O O
Hartlepool B-ORG B-ORG
, O O
Mansfield B-ORG B-ORG
v O O

soccer O O
matches O O
played O O
on O O
Saturday O O
: O O

Hanwha B-ORG B-ORG
55 O O
1 O O
48 O O
.534 O O
8 O O

But O O
if O O
you O O
're O O
not O O
and O O
cannot O O
contribute O O
to O O
your O O
employer O O
's O O
goals O O
, O O
you O O
'll O O
be O O
paid O O
less O O
. O O

Police O O
detained O O
Wang B-PER B-PER
on O O
Friday O O
and O O
would O O
not O O
let O O
his O O
family O O
meet O O
him O O
or O O
say O O
where O O
he O O
was O O
being O O
held O O
, O O
the O O
group O O
said O O
. O O

The O O
students O O
staged O O
a O O
violent O O
nine-day O O
demonstration O O
at O O
the O O
university O O
to O O
demand O O
unification O O
with O O
North B-LOC B-LOC
Korea I-LOC I-LOC
. O O

ATLANTA B-ORG B-ORG
4 O O
Cincinnati B-ORG B-ORG
3 O O

It O O
said O O
the O O
demise O O
of O O
the O O
Net B-MISC B-ORG
Book I-MISC I-ORG
Agreement I-MISC I-ORG
had O O
hurt O O
the O O
British B-MISC B-MISC
operations O O
, O O
and O O
weak O O
performances O O
from O O
the O O
San B-LOC B-ORG
Francisco I-LOC I-ORG
unit O O
of O O
Harper-Collins B-ORG B-ORG
had O O
not O O
helped O O
. O O

Linfield B-ORG B-ORG
10 O O
4 O O
3 O O
3 O O
13 O O
10 O O
15 O O

Poland B-LOC B-LOC
's O O
Foreign O O
Minister O O
Dariusz B-PER B-PER
Rosati I-PER I-PER
will O O
visit O O
Yugoslavia B-LOC B-LOC
on O O
September O O
3 O O
and O O
4 O O
to O O
revive O O
a O O
dialogue O O
between O O
the O O
two O O
governments O O
which O O
was O O
effectively O O
frozen O O
in O O
1992 O O
, O O
PAP B-ORG B-ORG
news O O
agency O O
reported O O
on O O
Friday O O
. O O

-DOCSTART- O O

" O O
It O O
's O O
not O O
as O O
though O O
it O O
has O O
n't O O
had O O
an O O
impact O O
, O O
" O O
he O O
said O O
. O O
" O O

NEW B-ORG B-ORG
JERSEY I-ORG I-ORG
14 O O
10 O O
1 O O
61 O O
61 O O
29 O O

They O O
said O O
dead O O
included O O
five O O
refugees O O
from O O
the O O
Indian-ruled B-MISC O
part O O
of O O
Kashmir B-LOC B-LOC
, O O
where O O
Moslem B-MISC B-MISC
militants O O
have O O
waged O O
a O O
separatist O O
revolt O O
since O O
early O O
1990 O O
. O O

And O O
these O O
investigations O O
into O O
police O O
corruption O O
are O O
only O O
possible O O
because O O
there O O
are O O
people O O
brave O O
enough O O
to O O
denounce O O
them O O
, O O
" O O
Piotti B-PER B-PER
said O O
, O O
promising O O
a O O
major O O
overhaul O O
of O O
the O O
provincial O O
police O O
next O O
month O O
. O O

But O O
maybe O O
in O O
the O O
future O O
, O O
depending O O
on O O
the O O
circumstances O O
. O O
" O O

2. O O
Letitia B-PER B-PER
Vriesde I-PER I-PER
( O O
Surinam B-LOC B-LOC
) O O
2:00.39 O O

Net O O
Sales O O
: O O
1996/97 O O
1997/98 O O

2000 O O
60,000 O O

Pakistan B-LOC B-LOC
318-2 O O
( O O
Saeed B-PER B-PER
Anwar I-PER I-PER
169 O O
not O O
out O O
, O O
Ijaz B-PER B-PER
Ahmed I-PER I-PER
61 O O
) O O
. O O

May O O

An O O
assessment O O
group O O
made O O
up O O
of O O
the O O
State B-ORG B-ORG
Council I-ORG I-ORG
's O I-ORG
Port O I-ORG
Office O I-ORG
, O O
the O O
Civil B-ORG B-ORG
Aviation I-ORG I-ORG
Administration I-ORG I-ORG
of I-ORG I-ORG
China I-ORG I-ORG
, O O
the O O
General B-ORG B-ORG
Administration I-ORG I-ORG
of I-ORG I-ORG
Customs I-ORG I-ORG
and O O
other O O
authorities O O
had O O
granted O O
the O O
airport O O
permission O O
to O O
handle O O
foreign O O
aircraft O O
, O O
Xinhua B-ORG B-ORG
said O O
. O O

Freiburg B-ORG B-ORG
1 O O
( O O
Zeyer B-PER B-PER
52nd O O
) O O
Cologne B-ORG B-ORG
3 O O
( O O
Gaissmayer B-PER B-PER
9th O O
, O O
Polster B-PER B-PER

Scorers O O
: O O
Lubarskij B-PER B-PER
( O O
50th O O
minute O O
) O O
, O O
Valkucak B-PER B-PER
( O O
54th O O
) O O

Kilmarnock B-ORG B-ORG
1 O O
Celtic B-ORG B-ORG
3 O O

3. O O
Greiner-Petter-Memm B-PER B-PER
78 O O

Analysts O O
hold O O
Dutch B-ORG B-MISC
PTT I-ORG B-ORG
estimates O O
. O O

Waugh B-PER B-PER
. O O

Opener O O
Gooch B-PER B-PER
's O O
decision O O
comes O O
towards O O
the O O
end O O
of O O
a O O
season O O
in O O
which O O
he O O
has O O
underlined O O
his O O
consistency O O
by O O
becoming O O
the O O
leading O O
scorer O O
in O O
Essex B-ORG B-ORG
's O O
history O O
, O O
beating O O
Keith B-PER B-PER
Fletcher I-PER I-PER
's O O
aggregate O O
of O O
29,434 O O
. O O

ESCHEN B-LOC B-LOC
1996-08-31 O O

August O O
7-11 O O
Fifth O O
test O O
( O O
at O O
Trent B-LOC B-LOC
Bridge I-LOC I-LOC
, O O
Nottingham B-LOC B-LOC
) O O

In O O
Houston B-LOC B-LOC
, O O
Andy B-PER B-PER
Benes I-PER I-PER
allowed O O
two O O
runs O O
over O O
seven O O
innings O O
and O O
Royce B-PER B-PER
Clayton I-PER I-PER
had O O
a O O
run-scoring O O
single O O
in O O
the O O
seventh O O
to O O
lift O O
the O O
St. B-ORG B-ORG
Louis I-ORG I-ORG
Cardinals I-ORG I-ORG
to O O
a O O
3-2 O O
victory O O
over O O
the O O
Houston B-ORG B-ORG
Astros I-ORG I-ORG
. O O

Tiger B-PER B-PER
Woods I-PER I-PER
, O O
who O O
made O O
the O O
cut O O
in O O
his O O
first O O
tournament O O
as O O
a O O
professional O O
, O O
shot O O
a O O
two-over-par O O
73 O O
and O O
was O O
four O O
under O O
for O O
the O O
tournament O O
. O O

7. O O
Espen B-PER B-PER
Bredesen I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
112 O O

" O O
We O O
do O O
n't O O
have O O
any O O
connection O O
with O O
the O O
Palestinians B-MISC B-MISC
, O O
they O O
live O O
over O O
there O O
, O O
" O O
he O O
said O O
, O O
pointing O O
to O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
seven O O
km O O
( O O
four O O
miles O O
) O O
to O O
the O O
east O O
. O O

He O O
said O O
Indian B-MISC B-MISC
cement O O
exports O O
dropped O O
about O O
eight O O
percent O O
from O O
the O O
previous O O
year O O
because O O
of O O
stiff O O
international O O
competition O O
and O O
inadequate O O
infrastructural O O
facilities O O
. O O

Germany B-LOC B-LOC
's O O
Michael B-PER B-PER
Stich I-PER I-PER
, O O
the O O
1991 O O
Wimbledon B-MISC B-MISC
champion O O
, O O
and O O
two-time O O
French B-MISC B-MISC
Open I-MISC I-MISC
winner O O
Sergi B-PER B-PER
Bruguera I-PER I-PER
of O O
Spain B-LOC B-LOC
will O O
face O O
each O O
other O O
next O O
after O O
beating O O
German B-MISC B-MISC
Tommy B-PER B-PER
Haas I-PER I-PER
6-3 O O
1-6 O O
6-1 O O
7-5 O O
, O O
and O O
Belgian B-MISC B-MISC
Kris B-PER B-PER
Goossens I-PER I-PER
6-2 O O
6-0 O O
7-6 O O
( O O
7-1 O O
) O O
, O O
respectively O O
. O O

Best B-ORG O
emerged O O
from O O
Chapter B-MISC O
11 I-MISC O
bankruptcy O O
protection O O
in O O
June O O
1994 O O
after O O
3-1/2 O O
years O O
. O O

Sergey B-PER B-PER
Klevchenya I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
37.86 O O
; O O
6 O O
. O O

AMSTERDAM B-LOC B-LOC
1996-12-06 O O

SYDNEY B-LOC B-LOC
1996-12-06 O O

Results O O
of O O
midweek O O

7. O O
Wilfried B-PER B-PER
Peeters I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
Mapei B-ORG B-ORG
51 O O

CARACAS B-LOC B-LOC
1996-08-29 O O

The O O
former O O
Wimbledon B-MISC B-MISC
champion O O
said O O
the O O
immediate O O
future O O
of O O
Australia B-LOC B-LOC
's O O
Davis B-MISC B-MISC
Cup I-MISC I-MISC
coach O O
Tony B-PER B-PER
Roche I-PER I-PER
could O O
also O O
be O O
determined O O
by O O
events O O
in O O
Split B-LOC B-LOC
. O O

Stocks O O
in O O
London B-LOC B-LOC
started O O
the O O
week O O
badly O O
after O O
a O O
three-day O O
weekend O O
, O O
slipping O O
0.3 O O
percent O O
, O O
but O O
bargain-hunters O O
later O O
moved O O
in O O
and O O
the O O
FTSE B-MISC B-MISC
index O O
recovered O O
most O O
of O O
the O O
lost O O
ground O O
to O O
end O O
only O O
just O O
in O O
negative O O
ground O O
. O O

37. O O
Northern B-LOC B-LOC
Ireland I-LOC I-LOC
7.89 O O

Publisher O O
VNU B-ORG B-ORG
gave O O
the O O
following O O
breakdown O O
of O O
its O O
first-half O O
results O O
: O O

-DOCSTART- O O

Snow B-PER B-PER
said O O
the O O
plane O O
last O O
reported O O
to O O
air O O
traffic O O
control O O
at O O
about O O
3 O O
A.M. O O
local O O
time O O
/ O O
1:30 O O
A.M. O O
EST O O
( O O
0630 O O
GMT B-MISC B-MISC
) O O
when O O
it O O
began O O
its O O
final O O
approach O O
about O O
10 O O
miles O O
( O O
16 O O
km O O
) O O
from O O
the O O
airport O O
in O O
this O O
east O O
coast O O
Canadian B-MISC B-MISC
province O O
. O O

France B-LOC B-LOC
lost O O
0.37 O O
percent O O
, O O
followed O O
by O O
Italy B-LOC B-LOC
on O O
minus O O
0.59 O O
percent O O
. O O

A O O
Guinean B-MISC B-MISC
man O O
, O O
detained O O
in O O
a O O
round-up O O
in O O
the O O
Saint-Bernard B-LOC B-LOC
church O O
a O O
week O O
ago O O
, O O
was O O
deported O O
on O O
a O O
scheduled O O
Air B-ORG B-ORG
France I-ORG I-ORG
flight O O
to O O
Conakry B-LOC B-LOC
after O O
his O O
appeals O O
failed O O
, O O
a O O
spokesman O O
for O O
Air B-ORG B-ORG
France I-ORG I-ORG
's O O
pro-Socialist O O
CFDT B-ORG B-ORG
union O O
said O O
. O O

Offerings O O
light O O
. O O

Steven B-PER B-PER
Silber I-PER I-PER

Tokyo B-ORG B-ORG
Soir I-ORG I-ORG
- O O
1996 O O
parent O O
forecast O O
. O O

