della B-PER B-PER
Noce I-PER I-PER
93 O O

Larry B-PER B-PER
Fine I-PER I-PER

-- O O
Akron B-LOC B-LOC
, O O
Ohio B-LOC B-LOC
, O O
$ O O
6.31 O O
million O O
improvement O O
bonds O O
. O O

Chiate B-PER B-PER
said O O
he O O
has O O
advised O O
Names B-MISC O
that O O
" O O
they O O
must O O
make O O
, O O
individually O O
, O O
a O O
risk O O
benefit O O
analysis O O
. O O
" O O

9. O O
Russia B-LOC B-LOC
288 O O

Sydney B-ORG B-ORG
City I-ORG I-ORG
20 O O
14 O O
1 O O
5 O O
487 O O
293 O O
29 O O

The O O
pair O O
hammered O O
36 O O
boundaries O O
between O O
them O O
. O O

7. O O
Hanna B-PER B-PER
Haugland I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
1.88 O O

It O O
was O O
apparently O O
neglected O O
on O O
his O O
long O O
" O O
whistle-stop O O
" O O
train O O
trip O O
to O O
the O O
convention O O
, O O
during O O
which O O
he O O
revelled O O
in O O
contact O O
with O O
friendly O O
crowds O O
across O O
the O O
country O O
's O O
heartland O O
. O O

Bangladesh B-LOC B-LOC
's O O
M2 O O
money O O
supply O O
rose O O
3.8 O O
percent O O
in O O
June O O
to O O
456.8 O O
billion O O
taka O O
after O O
a O O
0.27 O O
percent O O
rise O O
to O O
439.9 O O
billion O O
in O O
May O O
, O O
central O O
bank O O
officials O O
said O O
. O O

52 O O
seconds O O

Trade O O
was O O
very O O
quiet O O
with O O
only O O
one O O
deal O O
reported O O
when O O
spot O O
high O O
protein O O
soymeal O O
fetched O O
215 O O
stg O O
a O O
tonne O O
ex-store O O
on O O
the O O
south O O
coast O O
. O O

W O O
D O O
L O O
PCT O O
GB O O

1909 O O
- O O
The O O
world O O
's O O
first O O
Boy B-MISC B-MISC
Scout I-MISC I-MISC
Rally I-MISC I-MISC
was O O
held O O
at O O
Crystal B-ORG B-LOC
Palace I-ORG I-LOC
near O O
London B-LOC B-LOC
. O O

As O O
part O O
of O O
his O O
new O O
businesslike O O
approach O O
, O O
Medvedev B-PER B-PER
hired O O
Australian B-MISC B-MISC
coach O O
Bob B-PER B-PER
Brett I-PER I-PER
at O O
the O O
start O O
of O O
this O O
year O O
and O O
the O O
partnership O O
is O O
beginning O O
to O O
pay O O
off O O
. O O

R. B-PER B-PER
Ponting I-PER I-PER
not O O
out O O
46 O O

Flax O O
165.2 O O
181.9 O O
14.9 O O
231.4 O O
332.9 O O

285 O O
Costantino B-PER B-PER
Rocca I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
71 O O
73 O O
72 O O
69 O O

" O O
The O O
main O O
subject O O
( O O
of O O
the O O
talks O O
) O O
was O O
the O O
search O O
for O O
a O O
peaceful O O
solution O O
for O O
Nagorno-Karabakh B-LOC B-LOC
, O O
" O O
the O O
source O O
said O O
. O O

Police O O
launched O O
a O O
nationwide O O
search O O
on O O
Thursday O O
after O O
he O O
disappeared O O
during O O
an O O
unsupervised O O
trip O O
to O O
the O O
toilet O O
while O O
visiting O O
a O O
popular O O
zoo O O
and O O
theme O O
park O O
south O O
of O O
London B-LOC B-LOC
. O O

Martin B-PER B-PER
Wolk I-PER I-PER

It O O
also O O
offers O O
to O O
refinance O O
up O O
to O O
50 O O
percent O O
of O O
the O O
debt O O
held O O
by O O
state O O
banks O O
whose O O
governments O O
decide O O
to O O
keep O O
control O O
of O O
their O O
banks O O
. O O

COLORADO B-ORG B-ORG
65 O O
62 O O
.512 O O
4 O O

Led O O
as O O
usual O O
by O O
Swede B-MISC B-MISC
Kennet B-PER B-PER
Andersson I-PER I-PER
and O O
Russian B-MISC B-MISC
Igor B-PER B-PER
Kolyvanov I-PER I-PER
in O O
attack O O
, O O
Bologna B-ORG B-ORG
can O O
expect O O
a O O
tough O O
home O O
match O O
against O O
a O O
Piacenza B-ORG B-ORG
side O O
still O O
exultant O O
after O O
a O O
3-2 O O
league O O
win O O
over O O
AC B-ORG B-ORG
Milan I-ORG I-ORG
last O O
Sunday O O
. O O

Rugby O O
union-England B-MISC O
given O O
final O O
chance O O
to O O
stay O O
in O O
Five B-MISC B-MISC
Nations I-MISC I-MISC
. O O

Fall O O
of O O
wickets O O
: O O
1-106 O O
2-239 O O
3-334 O O
4-334 O O

The O O
Syrians B-MISC B-MISC
scored O O
early O O
and O O
then O O
played O O
defensively O O
and O O
adopted O O
long O O
balls O O
which O O
made O O
it O O
hard O O
for O O
us O O
. O O
' O O

MADRID B-LOC B-LOC
1996-12-07 O O

US B-LOC B-LOC
investors O O
mull O O
appeal O O
of O O
Lloyd B-ORG B-ORG
's I-ORG I-ORG
decision O O
. O O

Second O O
round O O

SOCCER O O
- O O
BELGIAN B-MISC B-MISC
FIRST O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

State O O
and O O
federal O O
agents O O
on O O
Thursday O O
sifted O O
through O O
the O O
rubble O O
of O O
two O O
predominantly O O
black O O
Arkansas B-LOC B-LOC
churches O O
that O O
burned O O
within O O
minutes O O
of O O
one O O
another O O
late O O
Tuesday O O
and O O
early O O
Wednesday O O
. O O

NATIONAL B-MISC B-MISC
LEAGUE I-MISC I-MISC

PITTSBURGH B-ORG B-ORG
AT O O
HOUSTON B-LOC B-LOC

8. O O
Ann B-PER B-PER
Mercken I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
53.55 O O

-- O O
The O O
analyst O O
also O O
set O O
an O O
earnings O O
estimate O O
for O O
the O O
1997 O O
year O O
, O O
but O O
the O O
figure O O
was O O
not O O
immediately O O
available O O
. O O

1997 O O
3.50 O O
3.60* O O
3.70 O O
3.75 O O
4.00 O O
4.00 O O
4.30 O O
4.35 O O

Newcastle B-ORG B-ORG
21 O O
11 O O
1 O O
9 O O
416 O O
366 O O
23 O O

Costa B-PER B-PER
, O O
who O O
needed O O
surgery O O
on O O
his O O
nose O O
, O O
has O O
not O O
accepted O O
the O O
offer O O
and O O
was O O
reported O O
to O O
be O O
considering O O
suing O O
Weah B-PER B-PER
. O O

Results O O
of O O
semifinals O O
in O O
the O O
Mahindra B-MISC B-MISC
International I-MISC I-MISC
squash O O
tournament O O
on O O
Friday O O
: O O

Poland B-LOC B-LOC
- O O
Krzysztof B-PER B-PER
Warzycha I-PER I-PER
( O O
46th O O
minute O O
) O O
, O O
Marcin B-PER B-PER
Mieciel I-PER I-PER

At O O
least O O
30 O O
people O O
have O O
been O O
killed O O
and O O
about O O
100 O O
injured O O
in O O
the O O
flood-hit O O
Pakistani B-MISC B-MISC
city O O
of O O
Lahore B-LOC B-LOC
, O O
newspapers O O
reported O O
on O O
Saturday O O
. O O

Four O O
shiny O O
new O O
green-and-yellow O O
John B-PER B-MISC
Deere I-PER I-MISC
combines O O
parked O O
at O O
this O O
1,750-hectare O O
( O O
4,325-acre O O
) O O
farm O O
in O O
the O O
grain-growing O O
regions O O
south O O
of O O
Kiev B-LOC B-LOC
do O O
n't O O
fill O O
its O O
chief O O
agronomist O O
with O O
enthusiasm O O
. O O

The O O
26-year-old O O
Italian B-MISC B-MISC
surged O O
past O O
compatriot O O
Michele B-PER B-PER
Bartoli I-PER I-PER
and O O
last O O
year O O
's O O
winner O O
and O O
defending O O
World B-MISC B-MISC
Cup I-MISC I-MISC
champion O O
Johan B-PER B-PER
Museeuw I-PER I-PER
of O O
Belgium B-LOC B-LOC
in O O
the O O
final O O
few O O
metres O O
of O O
the O O
237km O O
race O O
. O O

PHILADELPHIA B-ORG B-ORG
AT O O
SAN B-LOC B-LOC
DIEGO I-LOC I-LOC

Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
brought O O
Cologne B-ORG B-LOC
's O O
100 O O
percent O O
record O O
to O O
an O O
end O O
with O O
a O O
2-0 O O
win O O
over O O
the O O
Rhineside B-MISC B-ORG
club O O
while O O
a O O
Sean B-PER B-PER
Dundee I-PER I-PER
hat-trick O O
inside O O
seven O O
minutes O O
stood O O
out O O
in O O
Karlsruhe B-ORG B-LOC
's O O
4-0 O O
demolition O O
of O O
St B-ORG B-ORG
Pauli I-ORG I-ORG
. O O

Chicago B-ORG B-ORG
11 O O
TORONTO B-ORG B-ORG
2 O O

" O O
Its O O
just O O
desserts O O
for O O
all O O
the O O
' O O
bolos O O
' O O
( O O
drunkards O O
) O O
who O O
sleep O O
in O O
the O O
streets O O
of O O
our O O
beautiful O O
town O O
, O O
" O O
said O O
a O O
woman O O
who O O
worked O O
in O O
the O O
local O O
market O O
. O O

Knifeman O B-PER
kills O O
Polish B-MISC B-MISC
beauty O O
queen O O
, O O
wounds O O
husband O O
. O O

Results O O
of O O
semi-final O O
round O O
games O O
played O O
on O O
late O O
Sunday O O
in O O
the O O
Philippine B-ORG B-MISC
Basketball I-ORG I-MISC
Association I-ORG I-MISC
second O O
conference O O
, O O
which O O
includes O O
American B-MISC B-MISC
players O O
: O O

Russian B-MISC B-MISC
troops O O
start O O
pullout O O
, O O
but O O
not O O
in O O
Grozny B-LOC B-LOC
. O O

Attacks O O
on O O
servicemen O O
aimed O O
at O O
seizing O O
their O O
guns O O
have O O
become O O
frequent O O
in O O
Russia B-LOC B-LOC
where O O
the O O
number O O
of O O
violent O O
crimes O O
committed O O
with O O
the O O
use O O
of O O
fire O O
arms O O
is O O
growing O O
. O O

United B-LOC B-LOC
States I-LOC I-LOC
at O O
Netherlands B-LOC B-LOC

In O O
Boston B-LOC B-LOC
, O O
Troy B-PER B-PER
O'Leary I-PER I-PER
homered O O
off O O
the O O
right-field O O
foul O O
pole O O
with O O
one O O
out O O
in O O
the O O
bottom O O
of O O
the O O
ninth O O
and O O
the O O
Red B-ORG B-ORG
Sox I-ORG I-ORG
climbed O O
to O O
the O O
.500 O O
mark O O
for O O
the O O
first O O
time O O
this O O
season O O
with O O
their O O
fourth O O
straight O O
victory O O
, O O
2-1 O O
over O O
the O O
Oakland B-ORG B-ORG
Athletics I-ORG I-ORG
. O O

" O O
I O O
'm O O
always O O
being O O
realistic O O
, O O
" O O
said O O
Edberg B-PER B-PER
. O O
" O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-12-06 O O

Anna B-PER B-PER
Kournikova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
beat O O
Natalia B-PER B-PER
Baudone I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
6-3 O O
6-3 O O

China B-LOC B-LOC
held O O
on O O
July O O
29 O O
what O O
it O O
said O O
would O O
be O O
its O O
last O O
nuclear O O
test O O
before O O
a O O
self-imposed O O
moratorium O O
that O O
took O O
effect O O
the O O
following O O
day O O
. O O

" O O
It O O
is O O
an O O
invitation O O
, O O
a O O
commitment O O
, O O
a O O
promise O O
. O O

says O O
is O O
first O O
state O O
to O O
apply O O
for O O
new O O
welfare O O
. O O

" O O
Tomorrow O O
... O O

Daniel B-PER B-PER
Vacek I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
beat O O
13 O O
- O O
Jason B-PER B-PER
Stoltenberg I-PER I-PER

Hapoel B-ORG B-ORG
Beersheva I-ORG I-ORG
2 O O
Maccabi B-ORG B-ORG
Herzliya I-ORG I-ORG
0 O O

Shrs O O
offered O O
by O O
company O O
N O O
/ O O
A O O

Publisher O O
VNU B-ORG B-ORG
gave O O
the O O
following O O
breakdown O O
of O O
its O O
first-half O O
results O O
: O O

These O O
are O O
leading O O
stories O O
in O O
Thursday O O
's O O
afternoon O O
daily O O
Le B-ORG B-ORG
Monde I-ORG I-ORG
, O O
dated O O
Aug O O
23 O O
. O O

One-year B-MISC O
funds O O
were O O
at O O
six O O
, O O
5-7/8 O O
percent O O
. O O

Balloting O O
inside O O
Bosnia B-LOC B-LOC
is O O
scheduled O O
for O O
September O O
14 O O
, O O
when O O
citizens O O
are O O
slated O O
to O O
elect O O
municipal O O
and O O
cantonal O O
assemblies O O
, O O
separate O O
Moslem-Croat B-MISC B-LOC
and O O
Serb B-MISC B-MISC
parliaments O O
, O O
a O O
national O O
House B-ORG B-ORG
of I-ORG I-ORG
Representatives I-ORG I-ORG
and O O
a O O
three-man O O
Presidency O B-ORG
. O O

St B-ORG B-ORG
Pauli I-ORG I-ORG
4 O O
Schalke B-ORG B-ORG
4 O O

Women O O
's O O
singles O O

" O O
Obviously O O
, O O
at O O
some O O
point O O
it O O
represents O O
a O O
buying O O
opportunity O O
, O O
" O O
Frater B-PER B-PER
said O O
. O O
" O O

" O O
Though O O
schemes O O
designed O O
to O O
realise O O
further O O
increases O O
in O O
the O O
production O O
of O O
natural O O
rubber O O
are O O
being O O
operated O O
successfully O O
, O O
the O O
demand-supply O O
gap O O
is O O
expected O O
to O O
widen O O
, O O
" O O
he O O
said O O
. O O

SOCCER O O
- O O
SWEDEN B-LOC B-LOC
BEAT O O
LATVIA B-LOC B-LOC
IN O O
EUROPEAN B-MISC B-MISC
UNDER-21 O I-MISC
QUALIFIER O O
. O O

At O O
the O O
moment O O
this O O
is O O
not O O
the O O
case O O
. O O
" O O

Riley B-PER B-PER
( O O
Australia B-LOC B-LOC
) O O
64 O O
71 O O
, O O
Carl B-PER B-PER
Mason I-PER I-PER
69 O O
66 O O
, O O
Barry B-PER B-PER
Lane I-PER I-PER

Maccabi B-ORG B-ORG
Tel I-ORG I-ORG
Aviv I-ORG I-ORG
( O O
Israel B-LOC B-LOC
) O O
9 O O
5 O O
4 O O
14 O O

UK B-LOC B-LOC
bookmakers O O
lengthen O O
Conservative B-MISC B-MISC
victory O O
odds O O
. O O

MELBOURNE B-LOC B-LOC
1996-12-06 O O

points O O
for O O
, O O
against O O
, O O
total O O
points O O
) O O
: O O

But O O
Julia B-PER B-PER
Carling I-PER I-PER
, O O
a O O
television O O
presenter O O
, O O
is O O
said O O
to O O
have O O
blamed O O
Diana B-PER B-PER
for O O
the O O
problems O O
in O O
her O O
marriage O O
and O O
she O O
has O O
repeatedly O O
mocked O O
the O O
princess O O
on O O
her O O
breakfast O O
television O O
programme O O
. O O

Bayern B-ORG B-ORG
Munich I-ORG I-ORG
3 O O
2 O O
1 O O
0 O O
7 O O
2 O O
7 O O

North B-ORG B-ORG
Melbourne I-ORG I-ORG
14.12 O O
( O O
96 O O
) O O
Geelong B-ORG B-ORG
16.13 O O
( O O
109 O O
) O O

Last O O
month O O
, O O
it O O
reported O O
a O O
second-quarter O O
loss O O
of O O
$ O O
33.2 O O
million O O
, O O
or O O
51 O O
cents O O
a O O
share O O
, O O
vs. O O
a O O
loss O O
of O O
$ O O
45.3 O O
million O O
, O O
or O O
97 O O
cents O O
a O O
share O O
, O O
a O O
year O O
earlier O O
. O O

Spring O O
Chg O O
Durum O O
( O O
m O O
) O O
Chg O O
White O B-LOC
Chg O O

Bohdan B-PER B-PER
Ulihrach I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
beat O O
Andrea B-PER B-PER
Gaudenzi I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O

6. O O
Adem B-PER B-PER
Hacini I-PER I-PER
( O O
Algeria B-LOC B-LOC
) O O
1:45.64 O O

Jamaican B-MISC B-MISC
Commonwealth B-ORG I-MISC
champion O O
Michelle B-PER B-PER
Freeman I-PER I-PER
took O O
second O O
in O O
12.77 O O
ahead O O
of O O
Cuban B-MISC B-PER
Aliuska B-PER I-PER
Lopez I-PER I-PER
. O O

The O O
Burundi B-LOC B-LOC
team O O
were O O
unable O O
to O O
leave O O
their O O
troubled O O
country O O
for O O
a O O
preliminary O O
round O O
first O O
leg O O
match O O
in O O
Bangui B-LOC B-LOC
earlier O O
this O O
month O O
because O O
of O O
an O O
air O O
ban O O
imposed O O
in O O
a O O
recent O O
set O O
of O O
internationally-sponsored O O
sanctions O O
. O O

Third O O
seed O O
Thomas B-PER B-PER
Muster I-PER I-PER
of O O
Austria B-LOC B-LOC
also O O
charged O O
into O O
the O O
second O O
round O O
with O O
a O O
6-1 O O
7-6 O O
( O O
7-2 O O
) O O
6-2 O O
romp O O
over O O
Javier B-PER B-PER
Frana I-PER I-PER
of O O
Argentina B-LOC B-LOC
. O O

Essendon B-ORG B-ORG
14.16 O O
( O O
100 O O
) O O
Sydney B-ORG B-ORG
12.10 O O
( O O
82 O O
) O O

The O O
19-year-old O O
Philippoussis B-PER B-PER
, O O
who O O
beat O O
Sampras B-PER B-PER
in O O
the O O
third O O
round O O
of O O
this O O
year O O
's O O
Australian B-MISC B-MISC
Open I-MISC I-MISC
, O O
stayed O O
calm O O
in O O
a O O
nervy O O
third-set O O
tie O O
break O O
against O O
Rosset B-PER B-PER
. O O

A O O
post-mortem O O
report O O
suggested O O
he O O
might O O
have O O
been O O
tortured O O
. O O

Full O O
name O O
of O O
company O O
is O O
Loxley B-ORG B-ORG
Publications I-ORG I-ORG
Plc I-ORG I-ORG
. O O

SQUASH O O
- O O
EYLES B-PER B-PER
WITHIN O O
SIGHT O O
OF O O
FIFTH O O
TITLE O O
OF O O
YEAR O O
. O O

The O O
26-year-old O O
, O O
who O O
joined O O
Newcastle B-ORG B-ORG
for O O
15 O O
million O O
pounds O O
sterling O O
( O O
$ O O
23.4 O O
million O O
) O O
, O O
takes O O
over O O
from O O
Tony B-PER B-PER
Adams I-PER I-PER
, O O
who O O
led O O
the O O
side O O
during O O
the O O
European B-MISC B-MISC
championship O O
in O O
June O O
, O O
and O O
former O O
captain O O
David B-PER B-PER
Platt I-PER I-PER
. O O

" O O
I O O
know O O
what O O
I O O
'm O O
here O O
for O O
, O O
" O O
said O O
Medvedev B-PER B-PER
, O O
who O O
lost O O
in O O
the O O
second O O
round O O
of O O
the O O
Open B-MISC B-MISC
the O O
last O O
two O O
years O O
after O O
reaching O O
the O O
quarters O O
in O O
1993 O O
, O O
the O O
same O O
year O O
he O O
tried O O
his O O
hand O O
as O O
a O O
restaurant O O
critic O O
. O O

CHICAGO B-LOC B-LOC
1996-08-27 O O

Nottingham B-ORG B-ORG
Forest I-ORG I-ORG
1 O O
Middlesbrough B-ORG B-ORG
1 O O

PERTH B-LOC B-LOC
, O O
Australia B-LOC B-LOC
1996-08-27 O O

The O O
Canadians B-MISC B-MISC
, O O
winners O O
of O O
the O O
opening O O
two O O
events O O
in O O
Altenberg B-LOC B-LOC
, O O
Germany B-LOC B-LOC
, O O
and O O
La B-LOC B-ORG
Plagne I-LOC I-ORG
, O O
France B-LOC B-LOC
, O O
increased O O
their O O
lead O O
in O O
the O O
World B-MISC B-MISC
Cup I-MISC I-MISC
standings O O
. O O

The O O
startup O O
company O O
's O O
acting O O
chairman O O
is O O
Jim B-PER B-PER
Bidzos I-PER I-PER
, O O
the O O
president O O
of O O
RSA B-ORG B-ORG
Data I-ORG I-ORG
Security I-ORG I-ORG
, O O
a O O
unit O O
of O O
Security B-ORG B-ORG
Dynamics I-ORG I-ORG
Technologies I-ORG I-ORG
Inc. I-ORG I-ORG
as O O
well O O
as O O
chairman O O
of O O
VeriSign B-ORG B-ORG
. O O

" O O
But O O
the O O
good O O
news O O
is O O
that O O
all O O
our O O
computer O O
models O O
indicate O O
Edouard B-MISC B-PER
is O O
going O O
to O O
turn O O
to O O
the O O
west-northwest O O
on O O
Sunday O O
and O O
miss O O
the O O
islands O O
, O O
" O O
he O O
added O O
. O O

Italian B-MISC B-MISC
Foreign O O
Minister O O
Lamberto B-PER B-PER
Dini I-PER I-PER
on O O
Saturday O O
met O O
former O O
Tanzanian B-MISC B-MISC
president O O
Julius B-PER B-PER
Nyerere I-PER I-PER
, O O
the O O
international O O
negotiator O O
for O O
Burundi B-LOC B-LOC
, O O
the O O
ministry O O
said O O
. O O

Turnover O O
273.6 O O
vs O O
290.3 O O

Attendance O O
: O O

The O O
Orioles B-ORG B-ORG
trailed O O
4-3 O O
when O O
pinch-hitter O O
Mike B-PER B-PER
Devereaux I-PER I-PER
led O O
off O O
the O O
sixth O O
with O O
a O O
triple O O
against O O
reliever O O
Kyle B-PER B-PER
Abbott I-PER I-PER
( O O
0-1 O O
) O O
and O O
scored O O
the O O
tying O O
run O O
on O O
Alomar B-PER B-PER
's O O
single O O
. O O

W O O
L O O
PCT O O
GB O O

Fall O O
: O O
1-103 O O
2-105 O O
3-163 O O
4-168 O O
5-221 O O
6-257 O O
7-257 O O
8-286 O O
. O O

AMERICAN B-MISC B-MISC
LEAGUE I-MISC I-MISC

denotes O O
seeding O O
) O O
: O O

W O O
L O O
PCT O O
GB O O

Sint B-ORG B-ORG
Truiden I-ORG I-ORG
4 O O
1 O O
0 O O
3 O O
4 O O
11 O O
3 O O

- O O
Catalan B-MISC B-MISC
nationalists O O
say O O
the O O
1997 O O
budget O O
will O O
make O O
Spaniards O B-MISC
sweat O O

But O O
Basuki B-PER B-PER
, O O
her O O
long O O
black O O
ponytail O O
flying O O
as O O
she O O
raced O O
for O O
shots O O
, O O
held O O
her O O
serve O O
and O O
twice O O
had O O
set O O
point O O
on O O
Graf B-PER B-PER
's O O
serve O O
at O O
6-5 O O
before O O
the O O
German B-MISC B-MISC
unleashed O O
a O O
forehand O O
pass O O
to O O
force O O
the O O
tie-break O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-28 O O

Capt O O
. O O

Cliftonville B-ORG B-ORG
1 O O
Portadown B-ORG B-ORG
1 O O

Final O O
world O O
championship O O
standings O O
: O O

Barcelona B-ORG B-ORG
( O O
Spain B-LOC B-LOC
) O O
9 O O
4 O O
5 O O
13 O O

Telgheder B-PER B-PER
( O O
2-5 O O
) O O
snapped O O
a O O
personal O O
three-game O O
losing O O
streak O O
. O O

Result O O
of O O
a O O
Dutch B-MISC B-MISC
first O O

" O O
Bankruptcy O O
is O O
always O O
possible O O
, O O
particularly O O
when O O
you O O
lose O O
what O O
we O O
are O O
going O O
to O O
lose O O
in O O
the O O
first O O
half O O
of O O
this O O
year O O
, O O
" O O
Levy B-PER B-PER
said O O
. O O
" O O

Tenacity B-ORG O
70 O O
24/08 O O
Mideast B-LOC B-MISC
/ O O
South B-LOC B-LOC
Korea I-LOC I-LOC
W145 O O
Samsung B-ORG B-ORG
. O O

An O O
agreement O O
to O O
bring O O
peace O O
to O O
the O O
southern O O
Philippines B-LOC B-LOC
is O O
set O O
to O O
be O O
initialed O O
on O O
Friday O O
after O O
delegates O O
from O O
the O O
Philippine B-LOC B-MISC
government O O
and O O
the O O
Moro B-ORG B-ORG
National I-ORG I-ORG
Liberation I-ORG I-ORG
Front I-ORG I-ORG
( O O
MNLF B-ORG B-ORG
) O O
concluded O O
negotiations O O
on O O
the O O
treaty O O
which O O
is O O
set O O
to O O
end O O
almost O O
25 O O
years O O
of O O
conflict O O
in O O
the O O
region O O
. O O

Real B-ORG B-ORG
Madrid I-ORG I-ORG
16 O O
11 O O
5 O O
0 O O
32 O O
12 O O
38 O O

Hagner B-PER B-PER
85th O O
) O O
. O O

Yields O O
on O O
U.S. B-LOC B-LOC
30-year O O
Treasury B-ORG B-ORG
bonds O O
were O O
6.51 O O
percent O O
when O O
stock O O
trading O O
closed O O
in O O
Mexico B-LOC B-LOC
, O O
unchanged O O
from O O
Thursday O O
. O O

Mutola B-PER B-PER
looked O O
threatening O O
in O O
the O O
final O O
200 O O
metres O O
but O O
the O O
Russian B-MISC B-MISC
found O O
an O O
extra O O
gear O O
to O O
power O O
home O O
several O O
strides O O
ahead O O
, O O
pointing O O
at O O
the O O
time O O
on O O
the O O
clock O O
with O O
delight O O
as O O
she O O
crossed O O
the O O
line O O
. O O

32,000 O O

Sydney B-ORG B-LOC
21 O O
15 O O
1 O O
5 O O
2067 O O
1687 O O
122.5 O O
62 O O

Montreal B-ORG B-ORG
3 O O
SAN B-ORG B-ORG
FRANCISCO I-ORG I-ORG
0 O O

At O O
Worcester B-LOC B-LOC
: O O
Match O O
drawn O O
. O O

Ijaya B-PER B-PER
Indra I-PER I-PER
( O O
Indonesia B-LOC B-LOC
) O O
beat O O
P. B-PER B-PER
Kantharoopan I-PER I-PER
( O O
Malaysia B-LOC B-LOC
) O O
15-6 O O
5-4 O O

Two O O
Russian-built B-MISC B-MISC
hovercrafts O O
, O O
capable O O
of O O
carrying O O
up O O
to O O
50 O O
tons O O
each O O
, O O
will O O
begin O O
ferrying O O
passengers O O
and O O
cargo O O
up O O
and O O
down O O
the O O
huge O O
river O O
from O O
its O O
mouth O O
at O O
Belem B-LOC B-LOC
by O O
the O O
end O O
of O O
the O O
year O O
, O O
Brazil B-LOC B-LOC
's O O
Amazon B-ORG B-ORG
Affairs I-ORG I-ORG
Department I-ORG I-ORG
said O O
in O O
a O O
statement O O
. O O

A O O
black O O
church O O
